Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1750.48633,269.01517,1111.20801,1738.60803,271.50656,957.57367,1740.53394,206.05128,942.92554
2,0.008,1743.33521,270.46329,1110.96753,1730.21582,272.84232,957.0907,1733.07739,207.05338,942.96661
3,0.017,1736.56836,271.0491,1110.6322,1722.43469,273.98425,957.23877,1722.9856,207.8761,942.63086
4,0.025,1730.54626,272.79498,1110.66687,1713.82617,275.25684,957.48328,1715.23132,209.56712,942.87476
5,0.033,1723.85095,273.47861,1111.10596,1705.64832,275.91388,957.46118,1708.20117,210.10605,942.89355
6,0.042,1717.87573,274.16623,1111.60132,1698.44495,278.49286,956.81677,1698.6925,211.8811,942.54932
7,0.05,1711.14136,276.36868,1110.74805,1690.27185,279.64957,957.3689,1691.55396,212.76524,942.86328
8,0.058,1705.23914,276.73209,1110.88489,1683.50818,280.20807,957.64093,1683.84851,214.60045,942.35785
9,0.067,1698.66492,276.97061,1110.71313,1676.67773,282.1387,957.79187,1674.8269,214.8241,942.24048
10,0.075,1692.71045,277.5376,1109.8042,1668.38733,282.63104,957.06299,1668.40283,215.39726,941.6817
11,0.083,1686.33044,277.51303,1108.87402,1660.21423,283.96667,956.6424,1660.70874,216.79907,941.75464
12,0.092,1680.07922,277.57599,1108.07642,1652.22729,284.50674,956.07819,1652.52783,217.41168,940.92517
13,0.1,1674.44202,278.39194,1107.45605,1644.80872,285.58368,956.12878,1646.16895,218.84,940.73029
14,0.108,1669.19165,280.15393,1106.23328,1637.62207,286.86694,955.59418,1640.104,221.60622,939.67224
15,0.117,1663.43518,279.17438,1105.19263,1629.52551,288.34351,954.29767,1629.38892,220.31087,938.90533
16,0.125,1657.00903,280.61334,1104.02979,1622.94836,288.44016,953.24811,1621.92346,221.9274,937.8139
17,0.133,1651.14709,281.4939,1103.01306,1615.2821,289.18155,953.10663,1618.47131,222.82576,937.12946
18,0.142,1645.15479,280.9097,1102.2384,1608.09143,291.3613,952.58832,1609.35571,224.13658,936.36188
19,0.15,1638.64502,281.93799,1101.17407,1601.65991,291.17163,952.18164,1600.43274,224.30333,934.47961
20,0.158,1631.65625,281.51709,1100.04126,1594.32422,291.85785,950.53821,1595.40234,224.90935,933.95135
21,0.167,1625.21863,281.83072,1097.94495,1586.33752,291.66165,949.46808,1588.81274,226.11107,933.01843
22,0.175,1619.23975,282.87073,1096.58948,1579.72363,292.4675,949.31854,1580.78247,226.94669,931.84283
23,0.183,1613.48145,282.69919,1095.74768,1573.07373,292.81903,947.63177,1575.08252,227.09378,930.46161
24,0.192,1606.84753,283.18906,1095.05286,1566.36475,292.96405,946.54675,1568.46436,228.5542,929.84863
25,0.2,1599.69946,283.72131,1093.75732,1560.05115,294.05588,944.82654,1562.36304,228.58244,928.21698
26,0.208,1593.16956,283.78384,1092.94165,1553.09058,294.84656,944.92957,1553.6106,230.01996,927.30676
27,0.217,1587.35327,285.61053,1092.34314,1545.95569,294.72134,942.76843,1546.85254,228.60425,926.3999
28,0.225,1579.96521,284.43558,1090.96631,1539.11951,294.2673,941.96204,1539.41736,229.08238,925.06396
29,0.233,1573.3374,286.45422,1089.70215,1532.6897,294.59317,940.89728,1535.6687,229.82152,924.88013
30,0.242,1567.21301,286.63782,1088.81531,1526.44067,296.47821,940.78278,1528.02087,229.93892,923.16241
31,0.25,1561.65125,285.91965,1088.13599,1518.91638,295.37421,938.24933,1522.62695,231.39732,922.66724
32,0.258,1554.73486,286.44223,1086.75012,1513.02759,295.93161,937.5658,1513.79541,229.52809,921.40125
33,0.267,1546.50061,285.36621,1084.63196,1506.91736,295.52982,937.14844,1508.57898,230.71889,920.6283
34,0.275,1541.13208,286.00616,1084.42993,1501.34741,296.27112,936.67444,1501.27112,230.29926,918.65283
35,0.283,1535.1377,284.3765,1082.26038,1496.21008,296.11081,935.93408,1494.9231,230.58495,917.49597
36,0.292,1530.0376,284.77829,1081.61731,1489.94348,295.35373,933.43311,1490.55127,230.60428,916.49628
37,0.3,1522.69189,283.34842,1080.80371,1484.15845,296.05301,931.51343,1482.29968,230.69312,914.58209
38,0.308,1517.22644,284.36191,1079.98523,1478.55762,295.02679,931.43146,1478.14636,230.16824,915.39893
39,0.317,1510.14307,283.16168,1078.58118,1473.55847,295.53845,930.82446,1474.67163,229.16109,913.95251
40,0.325,1504.79626,283.96912,1078.31689,1466.85388,294.30035,929.43121,1466.15625,229.42824,912.76196
41,0.333,1498.18237,282.72961,1078.33569,1462.8374,294.71231,929.10693,1460.68457,227.47006,911.9104
42,0.342,1491.60413,283.03333,1078.63684,1457.93713,294.95313,929.12988,1456.62598,227.81567,912.01172
43,0.35,1484.1571,281.86493,1078.72229,1451.99829,293.65582,929.17023,1450.15955,227.76515,911.4798
44,0.358,1477.70154,282.46573,1078.40979,1448.11865,294.40921,928.63043,1445.58655,226.57217,912.41119
45,0.367,1472.18506,283.03738,1078.99133,1443.76282,293.3497,928.64349,1440.73718,227.18907,912.14178
46,0.375,1465.67639,282.41693,1079.29114,1438.40796,292.73279,928.42688,1436.80103,226.64917,912.21783
47,0.383,1460.35059,283.72049,1080.70007,1434.87378,293.17831,928.42474,1432.72083,226.67986,913.43427
48,0.392,1454.19971,283.92029,1080.93701,1429.11487,291.77841,929.08765,1425.64185,225.96696,912.68097
49,0.4,1448.01758,284.3981,1079.53076,1425.12036,290.86215,928.99701,1422.41431,225.47675,912.68768
50,0.408,1442.49365,285.26392,1080.87024,1420.89575,290.64288,929.18903,1420.34912,225.67036,912.98364
51,0.417,1436.13171,284.19962,1080.09021,1416.57117,290.17999,929.12964,1411.83667,224.47121,913.41211
52,0.425,1431.49561,284.32166,1080.94751,1412.52637,290.05811,930.33551,1409.2832,224.73987,914.16992
53,0.433,1427.21008,284.38394,1081.19666,1408.69373,290.23883,929.71875,1406.45435,223.59447,914.63556
54,0.442,1420.94714,283.79269,1082.57593,1404.55383,290.01993,929.88123,1400.39258,221.87367,914.90851
55,0.45,1416.25586,284.47852,1082.71252,1400.83545,288.28363,930.25153,1394.09937,221.32675,915.32715
56,0.458,1410.70288,283.16891,1082.86182,1396.02502,287.61908,929.96826,1390.79797,220.7103,915.95746
57,0.467,1405.71436,283.47412,1082.90247,1391.56543,287.25677,929.95532,1388.18933,221.43947,915.85962
58,0.475,1400.0166,282.73276,1082.97839,1387.03345,287.39786,929.40851,1382.14624,221.68871,916.29718
59,0.483,1394.6637,282.93427,1082.14319,1384.07898,288.17651,930.06006,1377.39929,220.55807,916.91779
60,0.492,1391.33521,283.28064,1082.89575,1380.21399,287.16467,930.70679,1376.86499,220.5919,917.10938
61,0.5,1386.13196,283.28152,1083.63867,1376.03198,286.34976,931.06927,1369.59155,221.31032,916.71393
