Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1864.23535,-48.76525,143.06834,1725.93164,-110.82687,60.35174,1735.36438,-74.3263,92.48443
2,0.008,1845.82495,-47.95439,136.0226,1704.00879,-109.91916,58.52739,1713.03955,-72.5831,89.64311
3,0.017,1826.05627,-45.66477,129.12001,1681.47656,-110.21487,57.08061,1692.64514,-72.12093,87.86201
4,0.025,1807.33752,-43.9451,119.61831,1659.0957,-108.70291,55.67477,1672.37268,-72.31599,85.8502
5,0.033,1787.80969,-41.24206,112.83342,1636.6311,-106.19746,54.9992,1651.61182,-71.43066,83.21459
6,0.042,1767.61438,-40.30872,104.74125,1615.17798,-106.45117,52.89771,1630.45569,-69.11777,82.48638
7,0.05,1748.34155,-39.45573,98.11691,1592.14856,-103.92339,52.99764,1610.2854,-68.56157,81.24516
8,0.058,1727.43237,-36.29555,90.96075,1570.1095,-103.8837,53.27145,1589.47192,-66.05943,79.65643
9,0.067,1707.34387,-34.17404,85.6815,1548.60535,-101.56616,52.94505,1568.4209,-63.38964,79.00366
10,0.075,1687.11621,-32.19249,79.40377,1527.0531,-98.27473,52.73304,1548.45874,-62.62773,79.03901
11,0.083,1667.32715,-31.4252,74.19618,1504.49805,-95.64453,53.54718,1528.32678,-59.79828,79.28838
12,0.092,1648.24487,-28.91601,69.20974,1483.59338,-92.0907,54.28512,1508.72803,-54.96819,79.2089
13,0.1,1628.95447,-27.80434,65.31548,1463.51331,-87.44318,55.90928,1489.50391,-51.93421,80.41705
14,0.108,1608.93201,-23.85215,61.03694,1443.61963,-82.28597,57.75469,1470.67017,-48.83971,81.71027
15,0.117,1591.16028,-25.57466,58.73653,1424.40247,-77.56733,58.99595,1452.47388,-44.67458,83.23714
16,0.125,1573.57996,-23.34755,55.86872,1404.22363,-73.72141,61.74708,1435.39233,-41.11754,85.24138
17,0.133,1556.72778,-22.01508,53.83613,1387.23816,-68.74887,64.5865,1418.63428,-36.1046,86.89143
18,0.142,1539.58459,-20.61646,52.17332,1369.56506,-65.68902,67.27437,1402.69373,-32.17356,88.99496
19,0.15,1524.43457,-19.28808,50.57015,1353.84424,-59.12594,70.01804,1387.85181,-28.98291,90.52296
20,0.158,1509.50439,-19.32912,50.29637,1338.09631,-55.69133,73.79702,1373.349,-24.90794,94.2166
21,0.167,1494.88586,-17.95585,49.5075,1323.75598,-52.27046,77.51471,1361.87756,-22.73857,96.41616
22,0.175,1483.70032,-13.27111,49.51817,1311.38977,-49.16446,80.51698,1348.60938,-20.06972,98.90409
23,0.183,1470.27856,-9.7639,48.88485,1299.68457,-45.82313,81.86731,1338.39319,-16.26764,100.35048
24,0.192,1460.70801,-5.88136,49.09111,1288.70032,-43.22985,84.82993,1327.97705,-13.3781,100.7512
25,0.2,1452.0946,-1.53316,48.54284,1279.60461,-41.35752,85.99521,1318.64282,-10.49925,102.26546
