Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1692.18005,7.29292,1543.51099,1555.38159,31.36067,1470.53613,1783.51099,22.4204,1443.79846,1547.59729,85.85557,1335.38879
2,0.008,1687.01453,10.97283,1545.04968,1548.93994,33.42807,1470.2511,1778.97961,24.16561,1443.60852,1541.68433,85.63918,1335.23291
3,0.017,1680.85352,11.27975,1543.66125,1545.5896,32.11115,1471.42456,1774.21741,25.76352,1444.3269,1537.32959,87.20239,1335.6261
4,0.025,1676.29419,12.20472,1543.89685,1541.27112,31.97425,1471.75977,1768.8385,25.77326,1444.46289,1532.54517,87.68987,1335.76526
5,0.033,1671.4292,12.58052,1544.83862,1535.0719,34.96896,1471.45142,1764.00427,26.86427,1444.57031,1527.93835,88.21696,1337.10681
6,0.042,1666.38135,14.5791,1545.24316,1531.0658,34.19835,1471.75537,1758.91235,27.60677,1444.64307,1521.755,89.69081,1336.80652
7,0.05,1661.66724,17.14124,1545.71802,1524.63379,37.69892,1472.9967,1753.92383,29.71994,1443.6427,1516.18237,90.60445,1337.33936
8,0.058,1656.65564,15.2895,1543.49548,1520.5177,37.70055,1473.40125,1749.03809,31.19722,1443.82813,1510.75134,90.31378,1336.61218
9,0.067,1653.18298,17.73766,1544.31165,1514.8667,39.00981,1473.59888,1743.48291,31.31664,1442.22656,1505.68542,88.63889,1337.43628
10,0.075,1646.96545,20.24972,1543.61121,1510.17029,39.18734,1473.57776,1738.48389,32.39968,1442.63855,1500.05371,89.81747,1337.46045
11,0.083,1642.66895,20.55234,1543.4292,1503.64026,39.44062,1472.82361,1733.63318,34.38591,1441.80945,1493.02637,93.66167,1337.41736
12,0.092,1638.80286,22.08054,1543.54309,1500.6178,38.75363,1472.2854,1728.69885,36.19247,1441.42468,1488.3772,90.77013,1337.61035
13,0.1,1632.88623,22.46116,1542.92175,1494.98682,41.81953,1472.45483,1722.54517,36.99482,1439.66809,1482.9928,93.81936,1337.29077
14,0.108,1627.85352,24.10638,1542.69214,1489.83801,40.05615,1472.00146,1718.18347,38.85267,1439.23914,1477.35559,92.38194,1336.96594
15,0.117,1623.46667,25.85554,1541.47302,1484.14404,40.09592,1472.11328,1712.20386,40.47181,1438.09058,1471.27795,93.1458,1337.35583
16,0.125,1618.18384,27.78039,1540.67493,1477.67603,44.28896,1472.68091,1706.65808,41.54113,1437.56274,1465.573,94.13596,1336.4856
17,0.133,1612.54004,28.65299,1540.29712,1473.48474,44.30476,1472.84851,1700.19397,42.41117,1436.05237,1459.36621,94.55764,1335.46509
18,0.142,1606.18213,29.35364,1539.91272,1467.57666,45.05463,1470.995,1696.0957,43.9065,1435.22681,1453.50684,94.13328,1335.81531
19,0.15,1600.29456,29.96984,1539.24512,1460.45532,47.45234,1470.29626,1689.6228,44.55793,1435.03137,1447.31323,96.75211,1334.20068
20,0.158,1594.14014,32.10911,1537.23352,1455.47485,45.5895,1469.07605,1683.95825,46.04282,1434.63342,1441.63818,96.07557,1333.44592
21,0.167,1589.34814,32.54058,1536.72998,1448.90417,47.85048,1468.16858,1677.27075,46.58623,1433.58948,1434.85291,97.14845,1332.84387
22,0.175,1582.4342,34.61721,1536.8092,1442.90637,48.62999,1468.23682,1671.49158,47.84407,1433.62354,1429.71094,98.67365,1332.2041
23,0.183,1575.68579,35.50154,1535.76318,1436.14319,51.21883,1467.10583,1665.35291,48.1232,1432.65613,1423.50378,99.73611,1330.68164
24,0.192,1569.73389,36.33958,1535.5979,1429.97925,51.30061,1466.28979,1659.13196,48.9447,1431.87341,1418.10217,100.23354,1328.67004
25,0.2,1562.46094,36.65669,1533.40247,1424.25122,52.12152,1465.52136,1653.1311,49.02269,1430.65552,1412.06812,100.57217,1328.21277
26,0.208,1557.29773,38.59168,1533.53809,1417.75476,54.25652,1464.73645,1649.06238,50.00606,1430.4104,1406.2594,101.51416,1327.56299
27,0.217,1550.60645,38.62451,1532.49316,1411.47412,54.06406,1463.76587,1642.12744,50.63418,1430.16174,1400.00586,102.23795,1326.06909
28,0.225,1544.97083,39.21045,1532.2439,1405.17383,55.31389,1462.74316,1635.9585,51.44035,1428.53687,1393.22021,102.44141,1325.08264
