Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1862.85522,2.97503,53.13496,1682.66431,62.94312,34.63225,1721.74426,25.7832,59.25686
2,0.008,1862.41931,2.71142,53.57879,1682.81458,62.73582,34.67007,1721.69397,25.97992,59.56167
3,0.017,1862.52368,2.76139,54.02823,1682.51965,62.96093,34.62027,1721.17419,25.86549,59.3161
4,0.025,1862.45752,2.89912,54.61668,1682.70032,62.92347,34.56997,1721.77649,26.22921,59.53549
5,0.033,1862.35327,2.91124,55.5505,1682.70032,62.92347,34.56997,1721.32776,26.17544,59.68517
6,0.042,1862.59302,1.14519,55.70581,1682.81458,62.73582,34.67007,1719.63782,25.72953,59.33197
7,0.05,1861.50769,3.05129,56.80841,1682.66772,63.12142,34.58723,1721.55066,25.42589,60.08035
8,0.058,1861.42444,2.95965,56.98597,1682.71533,63.05713,34.55431,1717.15613,27.65266,60.18283
9,0.067,1861.1532,3.34331,58.03983,1682.66772,63.12142,34.58723,1718.21509,26.90346,58.87512
10,0.075,1861.41528,3.46032,57.67155,1682.41064,63.20568,34.49204,1718.19629,27.05363,60.24989
11,0.083,1861.823,4.42249,58.95948,1682.39526,63.45729,34.43315,1719.26086,26.89285,60.3781
12,0.092,1861.6709,5.04337,61.11094,1682.38757,63.42312,34.54514,1718.6167,26.86863,60.15026
13,0.1,1861.78943,5.08499,62.43871,1682.38757,63.42312,34.54514,1718.6012,27.16642,60.37929
14,0.108,1861.53723,5.04571,62.77174,1682.38757,63.42312,34.54514,1718.05042,27.21961,60.44888
15,0.117,1861.20215,5.17575,63.11062,1682.35242,63.48999,34.51626,1718.41418,26.8801,60.79984
16,0.125,1861.23669,5.21785,63.93472,1682.15808,63.73423,34.6624,1718.21375,27.1029,60.83642
17,0.133,1860.70544,5.1085,64.73508,1682.15808,63.73423,34.6624,1718.65747,27.15181,60.9683
18,0.142,1861.06665,5.4852,65.81851,1681.95276,64.07272,34.86964,1718.37708,27.41383,61.04593
19,0.15,1860.60803,5.66119,66.35396,1682.56055,63.66064,34.93605,1717.81433,27.47546,61.33784
20,0.158,1859.72461,6.90462,67.59291,1682.5437,63.71177,34.90057,1717.4552,27.40657,61.2864
21,0.167,1859.26929,7.30512,69.24067,1682.34546,63.84729,34.85077,1717.13171,27.63762,61.17635
22,0.175,1858.92224,8.14593,69.89802,1682.31458,63.88387,34.97984,1716.69775,28.4864,61.41739
23,0.183,1858.65918,8.08089,70.85258,1682.31458,63.88387,34.97984,1716.75354,28.59138,61.33932
24,0.192,1858.32178,8.09916,72.49763,1682.19019,63.84202,34.81712,1716.42578,28.57745,61.37843
25,0.2,1857.96301,7.93421,73.60591,1682.31458,63.88387,34.97984,1716.71704,28.05347,61.38384
26,0.208,1856.91382,8.32638,75.28043,1682.18958,63.9019,34.76621,1716.28796,28.33544,61.39471
27,0.217,1857.05432,8.6589,77.16041,1682.18958,63.9019,34.76621,1716.28796,28.33544,61.39471
28,0.225,1855.85559,9.22616,78.34891,1682.18958,63.9019,34.76621,1716.18823,28.36119,61.45606
29,0.233,1854.35254,10.24111,81.04076,1682.18958,63.9019,34.76621,1716.06042,28.4064,61.39494
30,0.242,1853.69727,10.06221,82.46945,1682.18958,63.9019,34.76621,1714.29883,29.56943,61.50797
31,0.25,1852.89172,9.57701,84.01566,1682.18958,63.9019,34.76621,1712.80188,31.27278,62.43942
32,0.258,1853.19434,11.62413,88.78302,1682.31396,63.94373,34.92894,1712.37634,31.46002,62.65705
33,0.267,1852.51794,11.92322,89.86094,1682.12708,64.04984,34.72768,1712.13428,31.83449,62.80793
34,0.275,1850.84839,11.74273,92.45998,1681.8728,64.34868,34.68134,1712.49658,31.09951,62.66752
35,0.283,1848.48828,11.03943,94.21449,1681.71948,64.4124,34.67713,1712.02625,31.59331,62.94853
36,0.292,1847.49048,14.34083,98.87827,1681.67651,64.49741,34.6769,1710.64734,31.60893,63.42101
37,0.3,1845.40698,16.73453,101.91259,1679.06812,66.10236,34.88261,1709.52026,32.72333,64.98066
38,0.308,1841.78772,17.13779,107.08398,1679.45215,66.44494,34.33702,1707.19556,34.06811,66.71774
39,0.317,1839.56287,16.95228,110.46832,1679.17456,66.35956,34.26353,1705.76038,37.33331,65.42448
40,0.325,1837.04138,18.84662,115.49541,1678.44128,66.72437,34.5144,1704.44324,37.69283,65.79828
41,0.333,1831.86548,20.42445,120.6626,1678.02466,66.76221,34.64879,1702.88501,38.84249,66.1843
42,0.342,1827.9342,21.93725,126.49996,1677.71741,66.93367,34.71124,1700.24841,42.18247,67.19184
43,0.35,1821.79553,25.7668,133.76477,1676.69873,67.07105,34.73589,1697.41101,44.06789,68.65931
44,0.358,1815.72229,28.37361,139.64684,1676.02881,67.44062,34.42501,1692.66321,44.01899,68.29636
45,0.367,1807.37769,30.33742,146.00073,1676.98682,67.78204,34.27052,1687.55701,46.8299,69.24101
46,0.375,1798.9126,34.20992,153.67043,1675.57483,68.6306,34.63745,1684.14819,47.22636,70.60119
47,0.383,1791.03137,40.07302,161.60706,1672.77124,68.95763,35.82082,1678.18213,50.22986,72.63265
48,0.392,1783.47168,45.75351,169.90993,1667.67639,71.8065,36.57193,1674.02087,50.47726,75.04104
49,0.4,1774.36694,48.89857,175.77817,1661.35986,72.17979,37.81348,1667.09045,53.16414,80.46909
50,0.408,1765.15393,51.21088,182.83549,1655.17798,74.61018,38.53823,1659.4447,54.96123,84.03522
51,0.417,1754.85864,53.3062,188.85397,1647.47974,78.34326,39.27486,1651.44495,55.78111,87.84602
52,0.425,1745.073,55.92535,192.63785,1639.28369,83.60097,42.73212,1641.10522,58.89661,91.2508
53,0.433,1731.84229,54.24871,195.82962,1628.44299,87.74883,45.07257,1630.73425,61.84325,93.02924
54,0.442,1719.16541,54.11616,198.33807,1615.6333,94.71723,48.05121,1616.86401,67.11961,94.98183
55,0.45,1705.71021,54.33007,200.05377,1602.65747,100.02868,51.1074,1603.71118,71.17171,97.26268
56,0.458,1692.1355,54.64058,199.26651,1586.90906,105.60163,52.64756,1590.13196,74.72168,98.35394
57,0.467,1678.01343,53.18491,196.49391,1574.16272,109.7391,53.7828,1573.95813,78.53533,99.40874
58,0.475,1663.24622,52.46926,195.3692,1556.80835,115.07336,55.6068,1559.90979,81.49396,99.51953
