Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1644.33459,-153.86554,566.64764,1617.0304,-132.20956,442.45438,1607.92883,-30.93941,423.51852
2,0.008,1636.57007,-152.39162,567.79156,1608.09302,-131.59946,443.34589,1597.60254,-29.53367,424.65372
3,0.017,1628.18579,-150.83434,569.31012,1601.43982,-129.51677,444.9043,1590.20386,-27.79158,427.12741
4,0.025,1620.59485,-148.18301,569.42212,1593.91736,-126.65256,445.51816,1582.45178,-26.16985,427.45981
5,0.033,1614.96411,-147.53741,570.05853,1584.60718,-123.68072,444.57581,1575.76575,-24.84818,429.27469
6,0.042,1607.91394,-144.66664,570.19415,1579.50989,-123.52077,445.73318,1568.79431,-21.26866,429.84677
7,0.05,1602.55078,-143.87088,570.35547,1572.21484,-121.68459,446.39804,1563.22644,-20.39302,429.86456
8,0.058,1595.63782,-143.07611,570.54779,1565.30713,-118.88194,446.19452,1558.25195,-17.6041,430.12546
9,0.067,1589.68835,-141.00681,570.43506,1560.97754,-117.89616,445.26321,1551.46643,-17.34826,430.01517
10,0.075,1584.74536,-139.62657,569.02899,1554.47498,-115.05742,446.03922,1546.26587,-14.75984,429.96674
11,0.083,1578.44153,-138.16878,569.75281,1547.11389,-112.91187,445.48975,1539.1178,-11.97055,429.48749
12,0.092,1574.71924,-137.24971,567.0639,1543.68115,-111.79475,444.07632,1534.69531,-12.12233,429.49564
13,0.1,1571.12976,-136.9892,566.15485,1537.42896,-109.43865,443.69406,1528.92468,-9.69798,429.54626
14,0.108,1565.82227,-134.64949,564.45428,1534.18701,-107.9558,442.37827,1524.79175,-8.18488,428.74252
15,0.117,1560.43591,-134.72327,563.55127,1527.08032,-105.44746,441.07251,1519.12793,-5.95678,428.79568
16,0.125,1556.47107,-134.5435,562.40961,1525.18945,-104.91609,440.75919,1517.16467,-4.33651,428.90549
17,0.133,1554.21265,-133.65448,561.35828,1520.19226,-101.4638,439.75912,1512.20337,-2.3701,428.87192
18,0.142,1550.71423,-132.97215,557.79553,1516.8092,-101.37982,438.62704,1506.95068,1.02381,427.17419
19,0.15,1545.47473,-132.35167,556.56641,1511.39539,-97.0984,436.63904,1503.53113,2.86056,426.27667
20,0.158,1543.57446,-132.54565,554.28729,1508.13867,-95.08509,435.88672,1498.76465,5.9928,425.3537
21,0.167,1537.8999,-130.21613,552.323,1502.69226,-93.80664,434.63666,1495.6637,7.63102,423.94049
22,0.175,1534.84656,-129.77611,550.88672,1495.26025,-90.24093,434.4621,1491.12598,9.65778,423.14844
23,0.183,1529.14429,-130.38229,549.28723,1492.2113,-89.84121,434.23224,1486.63342,12.08596,423.56567
24,0.192,1524.4198,-129.20544,548.6239,1485.94678,-87.04228,433.70981,1481.09326,13.21972,423.10138
25,0.2,1519.07495,-127.4807,547.5083,1481.53601,-85.56482,433.02353,1476.52026,14.6175,423.46185
26,0.208,1512.90747,-127.50616,546.28278,1475.67468,-84.71859,430.72034,1470.80237,15.90502,422.43704
27,0.217,1505.74609,-125.91316,546.79065,1470.03625,-83.3864,429.20035,1464.13684,18.34213,422.19931
28,0.225,1500.29163,-125.1206,546.7807,1464.39758,-82.78339,429.10962,1457.99878,17.97614,421.77188
29,0.233,1492.95203,-123.88128,545.4328,1457.45618,-81.0234,427.87827,1451.2262,20.7441,422.41528
30,0.242,1485.50159,-121.49268,544.56879,1451.62439,-79.31001,427.65146,1443.49988,23.07598,422.07358
31,0.25,1477.9198,-121.41503,543.41486,1444.59229,-78.82933,426.56314,1436.97937,21.18514,421.49854
32,0.258,1470.1748,-119.50417,543.12872,1437.40479,-76.94366,425.27753,1429.51721,23.70529,420.49667
33,0.267,1461.91565,-117.76431,542.38214,1431.56995,-75.54787,424.19156,1423.01733,23.49793,419.74863
34,0.275,1454.82043,-116.97801,541.51068,1425.25659,-74.44926,423.12436,1416.96106,24.51146,418.39352
35,0.283,1447.94653,-114.35992,540.58466,1418.26965,-72.28304,421.76218,1412.81152,25.01648,417.32971
36,0.292,1442.41516,-112.91334,540.09985,1412.82007,-72.61262,421.84726,1408.44897,26.49989,416.05283
37,0.3,1436.0752,-112.02998,539.92383,1406.13489,-71.79601,422.57608,1406.53088,27.89907,414.71136
38,0.308,1429.67737,-110.53661,541.13666,1399.70496,-70.04246,424.1524,1403.38196,31.65659,416.17264
39,0.317,1422.03918,-112.68875,542.50403,1391.69861,-69.14006,424.98541,1401.88831,31.77928,417.42496
40,0.325,1415.38904,-111.97604,542.68909,1383.48962,-67.98753,425.52161,1398.53601,31.6882,418.58499
41,0.333,1406.26282,-110.73947,544.17133,1376.17468,-66.73698,425.81012,1393.03406,33.56308,418.77921
42,0.342,1398.25085,-109.14064,545.83984,1371.6676,-65.86537,425.12814,1390.24365,33.18537,418.18332
43,0.35,1389.30017,-107.18111,546.31702,1366.34229,-64.01663,425.59409,1383.56067,33.90232,418.29865
44,0.358,1383.07861,-107.0553,548.78802,1363.14624,-64.97354,425.04578,1378.56616,32.92359,419.21347
45,0.367,1378.45691,-106.99982,548.6972,1359.03931,-66.51365,425.57574,1374.59802,30.86712,419.30936
46,0.375,1374.77136,-108.13212,548.39612,1356.17175,-65.95213,425.46094,1368.80896,32.34777,418.24536
47,0.383,1373.21692,-109.08453,548.06567,1353.9292,-67.37969,425.38419,1366.54333,31.8782,417.9249
48,0.392,1372.18384,-110.41931,546.86023,1350.7561,-67.44041,425.09869,1364.71094,31.17571,418.57599
49,0.4,1369.21191,-112.11996,545.89856,1349.43982,-68.25854,423.44476,1363.79211,29.75503,418.71179
50,0.408,1368.14478,-113.49263,546.05365,1347.05029,-68.46808,422.68936,1360.07959,29.30651,419.36166
51,0.417,1364.55737,-114.09207,545.87549,1344.18542,-69.74824,422.58057,1358.34839,29.34221,419.27267
52,0.425,1362.10229,-115.44823,545.57123,1342.69897,-70.71971,423.02094,1356.57275,30.31048,419.00586
53,0.433,1358.18726,-115.51936,546.65723,1341.1991,-71.24817,423.05887,1351.96265,29.10236,418.50906
54,0.442,1354.76331,-117.04047,547.33405,1339.46948,-71.59571,422.66974,1351.61145,29.12687,418.31592
55,0.45,1351.87268,-117.14866,547.36108,1337.55737,-73.34052,422.37949,1349.24976,27.8112,417.72855
56,0.458,1348.28674,-117.35858,547.8255,1336.38672,-74.14545,422.45239,1347.32996,27.88196,418.7785
57,0.467,1347.07922,-116.72376,547.89026,1335.74963,-74.54144,422.48215,1344.96997,28.17178,418.72403
58,0.475,1344.54565,-117.86158,548.10834,1334.73682,-75.58232,421.78925,1345.90808,25.19014,418.37982
59,0.483,1342.23413,-118.39996,547.92804,1333.71033,-74.81339,421.61172,1344.72864,24.81477,417.92206
60,0.492,1338.8363,-118.28531,547.98376,1332.84534,-74.93215,421.17462,1343.99548,23.35625,418.31235
61,0.5,1336.85449,-117.86073,548.46002,1330.54565,-73.99019,420.94183,1344.21582,24.55675,416.70572
62,0.508,1334.1051,-117.71808,548.21118,1329.56677,-74.34409,420.88647,1340.62549,22.40007,415.86526
63,0.517,1331.51245,-117.60754,548.32178,1327.57813,-76.01914,421.07642,1337.23499,21.7822,415.25427
