Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1769.08423,43.259,1349.99365,1725.27722,223.90511,1268.62073,1729.83752,-110.09117,1313.19788
2,0.008,1768.797,45.8155,1352.0387,1718.27148,225.50284,1266.9364,1724.54297,-109.42771,1314.88684
3,0.017,1763.93542,46.05085,1352.02344,1713.31409,225.71797,1266.84302,1719.67224,-106.79442,1314.76733
4,0.025,1758.78284,46.62803,1351.19922,1706.9519,227.35892,1266.83215,1714.52502,-107.03479,1315.42847
5,0.033,1753.54541,47.79153,1351.82068,1702.85571,228.08376,1266.83008,1710.30945,-105.51556,1315.36328
6,0.042,1748.07849,48.66684,1352.52673,1697.34106,228.79796,1266.24707,1706.56201,-104.15829,1315.66211
7,0.05,1741.9812,51.20891,1351.68176,1690.95667,228.744,1265.66919,1703.22253,-104.24377,1316.26392
8,0.058,1737.44971,51.51966,1351.07312,1686.36414,229.99783,1265.28394,1696.69385,-104.21471,1315.58545
9,0.067,1731.79297,52.37938,1351.25403,1680.77063,231.84746,1265.14014,1692.03772,-102.97495,1315.83301
10,0.075,1726.09863,52.91542,1350.48499,1674.15625,233.56152,1265.54333,1685.30859,-101.46934,1315.53052
11,0.083,1721.1543,54.47301,1350.63794,1669.25977,232.62349,1264.7832,1679.37085,-100.77081,1315.79407
12,0.092,1715.41516,55.8116,1349.45203,1663.44202,233.66231,1263.84375,1674.71387,-100.83734,1314.1438
13,0.1,1711.05591,56.4759,1349.71228,1657.90918,234.10283,1262.99817,1669.27295,-99.40825,1315.02759
14,0.108,1705.74426,57.88771,1349.36206,1652.3186,234.39467,1261.76086,1663.02771,-97.91042,1314.55798
15,0.117,1699.21448,58.19891,1348.26672,1646.42407,235.52171,1259.91174,1657.25317,-97.17959,1315.60461
16,0.125,1694.07117,59.06295,1347.72522,1640.3866,236.53813,1259.17102,1652.89221,-95.88251,1315.39014
17,0.133,1687.97302,59.40985,1347.14941,1635.33972,236.60271,1259.21436,1646.91846,-95.74655,1313.98535
18,0.142,1682.92896,60.79671,1346.86707,1629.16052,237.41467,1257.86853,1640.48438,-95.94683,1313.29651
19,0.15,1677.55066,62.71387,1345.29138,1623.83557,238.66167,1257.35425,1634.77942,-94.35502,1313.10706
20,0.158,1671.92249,62.8568,1344.93823,1618.34106,239.69925,1255.12793,1629.28345,-94.29044,1312.73853
