Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1664.32092,-187.52596,956.93976,1697.5387,-225.07129,874.40326,1623.25928,-188.94368,809.49792
2,0.008,1658.3866,-185.62177,957.45209,1690.88989,-221.65092,873.70862,1617.71973,-190.63614,810.73138
3,0.017,1653.38867,-185.23846,957.64832,1685.83484,-221.4866,873.60834,1614.13098,-188.92645,809.22009
4,0.025,1648.85059,-182.99284,958.05353,1680.4834,-220.45499,874.58917,1607.92493,-187.41167,811.16327
5,0.033,1643.90015,-185.21939,957.60742,1675.72607,-220.86726,875.23096,1601.64148,-185.7775,811.34808
6,0.042,1638.1582,-183.46603,957.26202,1670.54285,-219.9868,874.71417,1596.62976,-185.70305,811.73773
7,0.05,1631.57971,-179.61098,957.50677,1663.47375,-217.33386,875.09949,1590.92188,-183.07713,812.026
8,0.058,1626.74084,-181.83054,957.5072,1658.66565,-216.03708,875.19421,1585.77283,-180.98941,810.99451
9,0.067,1620.427,-178.41382,957.63763,1652.4978,-215.72844,875.38483,1579.86108,-180.10979,810.68921
10,0.075,1616.0177,-177.71516,958.23737,1647.12366,-215.94571,875.44391,1574.44031,-179.30721,811.09454
11,0.083,1608.86987,-175.80966,958.34747,1639.03406,-213.33525,875.77545,1571.08777,-178.18454,810.73883
12,0.092,1603.32959,-176.35712,959.31226,1633.49023,-213.7149,875.8244,1564.27258,-176.34578,810.45044
13,0.1,1597.70398,-174.91878,958.5802,1627.52417,-212.82936,876.29053,1558.36377,-178.96721,809.96149
14,0.108,1591.89185,-173.67984,958.40845,1621.4928,-212.55206,875.88409,1551.62939,-176.55498,809.91125
15,0.117,1585.38867,-174.08781,957.96497,1613.89868,-210.30281,875.86084,1543.73413,-176.6945,811.08325
16,0.125,1580.61951,-175.37289,958.78943,1609.41675,-213.08311,876.23126,1538.51489,-178.51772,810.95959
17,0.133,1572.74792,-174.03548,958.0462,1603.40784,-213.57419,875.71039,1531.34619,-177.85074,811.84039
18,0.142,1566.68274,-174.85442,957.90826,1596.89148,-213.85518,875.9895,1524.02661,-178.69957,810.4696
19,0.15,1559.7937,-174.40031,957.78326,1589.71753,-214.12779,875.7757,1516.47571,-178.08485,810.84015
20,0.158,1554.11426,-175.12556,958.28162,1583.43152,-214.08914,875.83026,1509.90784,-178.86491,810.46454
21,0.167,1547.36414,-175.40962,958.18628,1574.71899,-213.08714,874.90625,1502.62341,-178.12357,810.67627
22,0.175,1540.36157,-174.88298,957.71893,1570.08447,-216.03574,875.57983,1497.9043,-177.90744,809.65863
23,0.183,1534.20752,-174.60683,957.45355,1562.35925,-215.6192,875.24994,1489.70959,-178.0963,810.57727
24,0.192,1526.92725,-173.36771,957.00665,1554.92993,-215.25897,875.40961,1481.77759,-175.66571,810.00958
25,0.2,1521.16394,-174.89748,956.52606,1548.62817,-217.04897,874.84448,1475.82312,-177.28758,809.41016
26,0.208,1514.28296,-172.78252,955.62317,1540.40125,-215.52336,874.24628,1469.51135,-179.47946,808.88861
27,0.217,1506.52515,-174.41718,955.5119,1533.39929,-215.78223,875.31781,1462.29626,-178.26869,809.47443
28,0.225,1500.75146,-173.31709,955.50671,1526.58655,-217.1199,873.13538,1455.07739,-178.61235,809.09973
29,0.233,1492.11145,-172.92281,955.31195,1519.71228,-216.68109,873.44061,1448.91492,-178.68214,809.1806
30,0.242,1485.95264,-173.1834,955.45276,1512.52344,-217.01292,874.26886,1439.98535,-179.06737,809.45227
31,0.25,1477.97986,-173.25694,955.57037,1504.20154,-216.72675,871.83862,1432.71936,-179.40181,810.51501
32,0.258,1471.80615,-175.64131,954.75745,1497.46045,-216.86079,872.05493,1425.34595,-179.10048,809.72974
33,0.267,1465.29761,-174.66479,954.63147,1491.84656,-217.45158,872.80078,1418.06775,-180.3269,809.35864
34,0.275,1458.14978,-175.67198,954.51117,1484.27686,-217.57462,873.01868,1410.42957,-180.25005,810.03375
35,0.283,1451.646,-175.01363,953.89478,1474.7373,-217.19177,870.68665,1403.6333,-180.77902,809.51379
36,0.292,1443.00635,-176.00992,953.59741,1468.4502,-218.01414,870.83148,1395.94995,-179.90346,809.45105
37,0.3,1435.76697,-176.13731,953.01031,1461.3241,-218.06308,871.36285,1388.40039,-181.23752,808.85278
38,0.308,1428.86206,-175.78122,953.07996,1454.30505,-218.6338,871.68634,1381.48596,-180.8394,808.34235
39,0.317,1420.57068,-176.2067,953.25958,1445.93152,-218.83708,871.297,1374.05981,-183.25839,809.04517
40,0.325,1415.41016,-176.17125,953.17224,1439.12952,-217.82362,870.89557,1366.58301,-182.79395,809.1911
41,0.333,1406.92261,-177.38475,954.30023,1432.18872,-218.24309,871.45624,1358.84668,-183.37532,809.36609
42,0.342,1400.49402,-177.76494,955.1416,1424.97998,-218.38969,872.13361,1351.91321,-183.9998,809.81018
43,0.35,1392.94958,-177.54095,955.12482,1418.06226,-218.83162,872.60236,1344.58325,-183.58401,810.12677
44,0.358,1385.74402,-176.93654,956.00922,1410.12878,-219.24878,872.81384,1338.05042,-184.56076,811.1571
45,0.367,1378.46887,-176.90659,955.2785,1404.44592,-218.94669,874.2912,1330.28223,-183.09268,811.73279
46,0.375,1371.52771,-178.8204,956.55042,1396.02478,-217.96846,873.82635,1323.38184,-184.93558,811.81763
47,0.383,1363.29553,-176.759,958.15839,1389.505,-217.9005,875.43604,1316.12158,-184.70728,813.24475
48,0.392,1356.27844,-178.10013,958.50232,1382.07324,-218.76021,875.69629,1309.0697,-184.81055,812.62488
49,0.4,1348.8645,-177.63298,959.06708,1374.91809,-219.39832,876.35303,1301.85376,-184.01599,813.12561
50,0.408,1341.32788,-177.19011,959.17419,1366.44702,-218.55571,876.49756,1294.6239,-183.32088,813.73541
51,0.417,1334.36743,-178.25975,959.21014,1359.73694,-220.73343,877.69293,1287.03186,-184.97339,813.39252
52,0.425,1326.21338,-176.49232,958.86188,1350.90991,-220.30954,877.81927,1280.55042,-185.02719,813.33246
53,0.433,1318.8916,-178.02461,959.40399,1345.4115,-221.83792,878.13934,1273.0321,-186.20874,814.96313
54,0.442,1311.43726,-178.37991,959.73303,1336.8136,-220.04416,878.60327,1265.48999,-184.91528,814.89246
55,0.45,1304.70691,-177.25912,960.04834,1329.03418,-219.83417,878.91254,1257.52271,-183.79295,814.59967
56,0.458,1297.0293,-177.7915,961.66882,1322.36853,-221.56436,879.42523,1251.30701,-184.75557,814.896
57,0.467,1290.18591,-176.31583,961.76288,1315.24438,-221.1859,880.00488,1244.26221,-183.33037,815.28839
58,0.475,1283.97949,-177.42967,962.16071,1307.86133,-220.99231,880.2619,1236.65125,-183.66327,816.55109
59,0.483,1276.7262,-176.13547,962.33887,1301.01331,-218.7155,880.54089,1230.2395,-183.10596,816.85632
60,0.492,1270.72644,-177.45381,963.02637,1293.95154,-219.29918,881.40649,1223.01538,-181.96832,818.16528
61,0.5,1263.83594,-174.93349,964.17444,1287.41467,-218.75745,882.43073,1217.43994,-180.94699,817.99634
62,0.508,1256.52454,-174.58971,965.09448,1280.77637,-220.30602,883.03632,1210.25037,-180.56953,818.75671
63,0.517,1250.41248,-174.65158,965.612,1274.22253,-220.25925,883.74731,1203.09399,-179.74637,819.16522
64,0.525,1243.26465,-174.56413,965.65112,1266.99878,-218.65097,884.31299,1197.22729,-180.44501,820.16364
65,0.533,1237.00879,-173.6403,966.01166,1259.89514,-217.93185,883.71979,1189.84912,-179.04544,820.21649
66,0.542,1230.10889,-174.34814,966.53674,1254.0564,-218.95874,886.18768,1183.81433,-179.49623,820.53937
67,0.55,1222.93274,-172.86002,967.46143,1245.84607,-217.7032,885.69806,1177.71423,-178.72952,821.48389
68,0.558,1216.49707,-173.45483,967.67389,1238.90283,-216.07214,886.10907,1170.03772,-178.38232,822.16437
69,0.567,1210.22839,-172.24205,968.52545,1232.14624,-216.69287,886.9292,1164.63831,-178.60181,822.64325
70,0.575,1202.45447,-172.77455,968.90533,1226.27454,-216.30421,887.29059,1156.58508,-177.74588,823.79376
71,0.583,1196.68274,-172.62993,969.53278,1219.30164,-216.26202,888.99536,1150.5116,-178.97115,824.01453
72,0.592,1190.29138,-171.47998,970.47485,1213.65454,-215.50983,889.39392,1143.82971,-177.61699,824.22748
73,0.6,1184.76196,-171.22368,970.89496,1206.97021,-215.47343,889.35333,1135.75586,-176.5257,826.32617
74,0.608,1177.2782,-170.41779,971.96259,1200.07715,-214.7858,889.08362,1130.33179,-176.08234,826.72217
75,0.617,1172.86694,-171.7903,972.38507,1194.19653,-214.87662,889.86279,1123.88721,-175.6767,827.10242
76,0.625,1166.36987,-169.36238,972.67261,1188.35901,-214.63477,891.14777,1117.85461,-174.21425,827.9267
77,0.633,1160.32092,-168.74065,973.58472,1182.04321,-214.463,892.13049,1112.13989,-174.78407,827.99908
78,0.642,1154.5481,-169.02242,973.92743,1176.63831,-212.99159,892.85223,1104.57349,-173.26273,829.55084
79,0.65,1149.13062,-167.82623,974.45483,1170.30212,-212.99326,892.50513,1099.83472,-172.99728,830.50684
80,0.658,1143.91382,-166.20291,975.33295,1164.26196,-212.77864,893.49866,1093.75818,-173.61179,831.38928
81,0.667,1137.41748,-165.8712,975.9845,1158.62915,-212.12019,894.14661,1087.00073,-172.16771,831.54028
82,0.675,1132.67834,-165.95944,976.71198,1152.73035,-211.63077,895.33453,1081.85339,-173.32181,832.56592
83,0.683,1125.88586,-164.748,977.12848,1147.27393,-212.15883,895.97314,1076.89612,-170.91284,832.69385
84,0.692,1120.50208,-165.57268,978.10797,1141.50439,-210.84735,896.71545,1069.69604,-173.56567,833.55237
85,0.7,1114.97144,-165.0862,978.75378,1136.23572,-212.04292,897.68359,1064.51099,-171.62608,833.11316
86,0.708,1108.68286,-165.30878,978.7218,1129.89624,-211.70096,897.16663,1058.20679,-173.49739,834.50128
87,0.717,1102.66138,-165.23686,978.35742,1124.54663,-211.3598,896.99573,1052.40869,-172.93433,835.42981
88,0.725,1096.41125,-163.99217,978.6991,1118.64648,-211.21312,896.72577,1047.16785,-174.18517,834.54669
89,0.733,1090.82385,-164.85123,978.9715,1112.53296,-212.50888,897.33252,1040.75037,-173.04335,835.45789
90,0.742,1084.62305,-163.55452,979.13049,1107.65137,-211.28496,897.23773,1035.50085,-174.40877,834.71619
91,0.75,1079.68982,-164.78217,978.8949,1101.39783,-211.5788,897.4325,1030.22913,-174.17726,834.82751
92,0.758,1073.24133,-163.45973,977.8642,1095.52637,-211.31717,897.09082,1023.76019,-176.07127,834.96692
93,0.767,1068.01111,-164.13435,977.94098,1090.30127,-211.74149,897.14227,1018.02515,-175.40921,834.73639
94,0.775,1062.43726,-163.59039,977.77081,1084.88184,-211.20825,896.79315,1012.80548,-176.87874,833.75311
95,0.783,1056.99841,-161.80925,977.6123,1078.9032,-211.86028,897.18164,1006.41119,-175.61972,833.62573
96,0.792,1051.43542,-162.6237,976.59467,1073.03455,-210.43922,896.69452,1001.11084,-177.37527,833.76294
97,0.8,1046.52368,-161.94066,976.7594,1068.4408,-210.91272,896.29102,995.08557,-176.49796,833.16187
98,0.808,1040.04114,-162.57567,975.87921,1063.20569,-211.03874,895.87317,989.51733,-177.16489,832.93134
99,0.817,1034.92297,-161.37598,975.85327,1057.65564,-210.39153,895.16779,983.16577,-177.19684,831.82422
100,0.825,1029.08765,-162.61273,974.81268,1052.40137,-210.24783,894.1535,978.89758,-177.00781,831.60571
101,0.833,1023.66779,-161.03307,974.43457,1047.33191,-209.38312,893.74042,973.90015,-176.04012,830.62238
102,0.842,1018.41986,-161.76604,973.88452,1040.83252,-208.73508,893.06384,967.49811,-176.03818,830.08618
