Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1741.0105,-189.14282,1146.50647,1739.52905,-191.72562,1013.01056,1766.41187,-131.82779,993.11688
2,0.008,1737.69836,-188.53163,1146.60718,1735.21704,-191.01205,1013.55615,1761.10522,-130.82689,994.69427
3,0.017,1731.28296,-187.55287,1146.22119,1730.49548,-189.24945,1013.89636,1755.78577,-129.96405,994.4425
4,0.025,1726.29163,-185.41832,1145.82593,1725.51904,-188.84413,1014.02563,1749.2063,-127.20015,993.41595
5,0.033,1721.71106,-184.2281,1146.09399,1719.75867,-187.41135,1014.18933,1744.88135,-126.65271,994.41473
6,0.042,1716.66333,-181.90141,1146.099,1715.02979,-186.84216,1014.2829,1738.49036,-126.39312,994.52185
7,0.05,1713.17334,-182.85216,1146.54211,1709.13062,-185.45827,1014.30408,1733.53699,-125.63331,993.54303
8,0.058,1706.7511,-182.00186,1145.9635,1703.39648,-184.71666,1014.11731,1729.41821,-125.97948,994.00427
9,0.067,1703.13489,-181.14172,1146.61084,1698.36926,-182.67615,1014.11871,1723.33545,-124.06914,995.33173
10,0.075,1698.33264,-179.68027,1147.30408,1692.59998,-182.34114,1013.30249,1716.81067,-123.70417,993.15985
11,0.083,1693.66699,-180.42458,1146.55481,1686.86829,-181.85001,1013.85504,1712.50037,-123.97619,993.87646
12,0.092,1685.83984,-177.05138,1146.23584,1681.50439,-181.42049,1014.05634,1705.52722,-123.2908,994.06714
13,0.1,1680.85132,-177.37204,1147.73901,1675.67468,-180.80042,1013.85583,1700.5835,-123.53685,994.13959
14,0.108,1676.3717,-177.94885,1146.10986,1669.81689,-180.10426,1013.70685,1694.33679,-122.31996,992.9411
15,0.117,1669.34155,-176.28848,1146.18408,1663.31995,-178.68758,1013.75922,1687.59094,-120.24591,992.72198
