Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1628.75952,-226.77498,790.0979,1607.83618,-186.77142,769.41498,1606.27307,-182.23927,725.90814,1610.28589,-174.79984,692.4726,1608.21179,-250.13737,729.68463,1610.85364,-240.17328,684.43097,1621.57239,-233.48805,641.93237
2,0.008,1623.65332,-226.69655,789.68958,1605.46057,-188.32597,770.01007,1598.82935,-179.76733,726.91583,1605.83911,-175.17699,692.03882,1602.81116,-251.38634,730.24731,1605.59094,-242.15173,685.79596,1616.05176,-233.00752,643.30408
3,0.017,1617.245,-225.81702,790.54425,1598.43213,-186.2668,769.36719,1594.63025,-181.98061,727.47888,1601.56836,-174.36436,692.56177,1597.50488,-248.82988,731.10944,1599.06262,-240.99271,686.41058,1609.21082,-234.49132,644.92346
4,0.025,1612.50293,-225.47682,791.04333,1591.0415,-182.35725,769.83081,1589.04053,-180.10329,728.49438,1597.27185,-175.93999,692.28162,1590.69458,-248.20338,732.57684,1592.64026,-241.27328,687.44879,1602.55383,-233.56342,645.44965
5,0.033,1606.43372,-222.37538,791.83997,1586.79956,-183.63174,769.09314,1582.92871,-180.97081,728.15137,1591.73779,-178.67735,692.85175,1585.03198,-247.96043,732.99286,1587.50146,-242.30017,688.72766,1594.48108,-234.26184,646.73169
6,0.042,1601.32996,-222.22711,791.75415,1577.66882,-181.65747,770.25378,1578.24841,-181.03587,725.02521,1585.41589,-176.27264,693.13489,1579.03162,-246.177,734.61279,1580.73645,-243.46185,689.93549,1587.27844,-237.76273,647.84082
7,0.05,1594.21448,-219.51784,791.4823,1576.96863,-180.65762,770.52502,1572.12524,-179.14003,726.41144,1579.45264,-179.85124,691.68445,1573.34167,-250.08231,735.76318,1573.10339,-241.04826,691.25842,1581.54578,-240.25586,647.79016
8,0.058,1589.76294,-220.0031,793.30774,1572.73181,-180.16019,768.72504,1567.50659,-181.85785,725.6015,1576.19214,-176.74966,690.18872,1567.66699,-249.05766,736.57861,1567.41345,-243.89967,692.58582,1572.72083,-241.82542,650.51337
9,0.067,1582.22559,-216.68065,793.98584,1566.10876,-180.86287,768.42731,1564.68945,-180.38158,725.25934,1571.16956,-180.62039,689.41119,1559.08179,-248.77217,738.28882,1559.39819,-243.97609,694.62225,1565.24292,-245.28087,653.185
10,0.075,1577.01038,-217.87138,793.99786,1560.31323,-178.0937,767.5141,1558.99158,-183.19162,722.36273,1568.78125,-183.95282,688.6203,1550.31409,-245.91255,740.40747,1553.46277,-246.32906,696.41968,1557.60193,-248.33345,654.1441
