Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-659.09583,142.28595,80.01305,-458.64108,69.76945,63.02222,-492.30328,124.63269,77.65004
2,0.008,-639.94611,144.54582,74.94729,-440.009,68.52203,63.83655,-473.03677,124.49161,77.48328
3,0.017,-622.30859,143.93616,71.54991,-422.79636,68.25589,64.81875,-455.96683,123.97166,77.69861
4,0.025,-604.00189,146.36398,66.90083,-404.92282,66.67908,66.19678,-437.12262,121.97681,78.56739
5,0.033,-585.96277,147.30876,65.58283,-388.84937,64.02,67.40629,-419.80264,122.34241,79.31467
6,0.042,-569.29803,148.19934,64.05434,-372.80444,62.24112,68.53239,-404.37732,120.5703,79.68145
7,0.05,-554.29944,149.55707,62.55893,-357.30759,60.74978,69.15568,-390.66888,119.08821,80.37
8,0.058,-538.59875,151.55647,61.81285,-343.91669,59.17118,70.02668,-375.94943,117.70818,81.19812
9,0.067,-526.24426,152.27335,61.47759,-331.82333,57.8765,71.08872,-364.53537,117.25439,81.64525
10,0.075,-518.06274,150.18431,62.40695,-320.19144,56.86447,71.15668,-354.16122,115.94212,82.14828
11,0.083,-507.45093,152.06143,62.57687,-311.01407,56.77917,70.89881,-344.88013,116.25668,82.14372
12,0.092,-500.43338,151.24483,62.66833,-303.35242,55.88597,69.59708,-337.61118,116.32695,82.38363
13,0.1,-494.23267,151.75618,62.85996,-297.35052,56.42334,68.23265,-331.68198,116.50246,81.86884
14,0.108,-490.23184,151.81009,63.33758,-292.2084,56.46418,66.43012,-326.48813,117.282,80.13868
15,0.117,-487.07089,150.87015,62.86134,-287.25195,57.92144,63.66949,-323.74335,118.32917,78.8605
16,0.125,-486.11856,150.50087,62.38455,-284.80072,58.76053,61.81592,-321.24133,118.88564,77.09062
17,0.133,-484.75186,151.76253,62.31116,-284.25305,59.44365,57.27878,-320.60724,119.89241,74.90211
18,0.142,-485.37228,151.85684,61.20905,-284.62067,58.89977,55.1629,-321.42258,119.84522,73.26903
19,0.15,-486.90375,150.00935,60.34953,-286.08539,58.65603,53.05006,-322.38739,119.45471,72.71472
20,0.158,-486.72174,150.75284,60.18589,-287.02243,56.73717,51.20927,-323.31866,119.71288,72.46788
21,0.167,-486.19983,151.77147,59.96745,-286.77795,55.63683,50.68397,-322.36212,121.29698,71.1123
22,0.175,-485.09277,152.18077,60.20828,-284.68271,56.65357,49.84725,-320.09619,123.06599,68.97187
23,0.183,-483.22894,153.83731,60.96346,-281.58539,58.56361,49.20798,-317.83878,125.549,68.08472
24,0.192,-481.87579,153.91473,61.32265,-278.21338,60.97218,48.0417,-317.24072,126.24147,66.97747
25,0.2,-480.93011,154.4086,61.5633,-278.0155,60.83526,48.44762,-317.54816,126.78737,66.16901
26,0.208,-480.88174,155.01883,61.64049,-278.3486,60.39849,48.17414,-317.56049,127.37699,65.22385
27,0.217,-480.66464,154.87503,61.69558,-278.67206,60.47516,47.20821,-317.79477,126.51412,65.90222
28,0.225,-480.34879,155.05168,61.86742,-277.56894,60.923,46.92697,-317.6412,126.605,65.42761
29,0.233,-479.11505,155.81795,61.86267,-277.13687,61.37624,47.32706,-317.7049,126.27204,65.56015
