Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-579.87872,516.84943,1294.48792,-595.31354,559.659,1154.52246,-662.04376,506.28882,1142.56982
2,0.008,-575.48273,517.40027,1295.34717,-591.71002,559.18268,1154.54285,-655.68695,505.67728,1142.29272
3,0.017,-571.20056,516.90594,1295.05066,-586.88367,559.57605,1154.65356,-650.81348,506.59128,1142.89624
4,0.025,-566.31073,516.00684,1295.276,-581.96173,558.68707,1155.13281,-648.36426,506.31921,1142.65076
5,0.033,-560.97266,515.69617,1296.21411,-578.59058,558.73633,1155.7417,-642.74445,505.74246,1142.27209
6,0.042,-556.91931,516.39374,1296.02161,-573.32947,558.96948,1155.83765,-637.0069,506.20496,1142.29358
7,0.05,-551.97577,516.28394,1295.74109,-567.66425,558.53625,1155.26306,-632.22205,504.68243,1141.41846
8,0.058,-547.53003,517.07709,1295.38855,-563.24988,557.95898,1155.37415,-628.20905,503.63245,1142.5697
9,0.067,-543.98779,513.49268,1295.37134,-558.33148,557.94403,1154.94934,-624.35632,504.95764,1141.77258
10,0.075,-539.01379,512.54059,1295.19153,-553.18604,558.46417,1155.45508,-620.12921,503.319,1142.81067
11,0.083,-532.91486,512.77203,1294.04578,-548.97363,558.10095,1154.97388,-614.89203,503.99863,1141.38989
12,0.092,-527.54272,512.92151,1293.68066,-543.63293,557.08502,1154.17932,-610.6803,501.9111,1141.58972
13,0.1,-522.82983,512.16028,1293.2915,-539.73248,556.36792,1153.95361,-606.0166,504.18475,1141.30786
14,0.108,-518.13721,512.56458,1293.34607,-535.17194,555.36084,1153.80176,-602.27179,500.34134,1140.64453
15,0.117,-515.14941,510.97028,1293.64941,-529.8927,555.8017,1154.0061,-596.52551,502.2084,1140.26489
16,0.125,-509.565,509.75381,1292.53638,-525.91571,555.07825,1153.74536,-592.50317,501.84216,1139.97827
