Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-706.17145,214.3028,66.11053,-499.25296,285.86887,47.22666,-546.83673,229.4292,65.42645
2,0.008,-705.90637,213.5407,65.14315,-499.25296,285.86887,47.22666,-545.72992,228.94655,64.79697
3,0.017,-705.29657,214.03484,65.1612,-499.82944,285.98367,46.80781,-548.22498,229.5215,65.09093
4,0.025,-705.46509,213.27327,65.40878,-499.10443,285.38187,47.68464,-545.96417,230.32213,65.53909
5,0.033,-705.35852,213.42325,65.35969,-499.18661,285.88037,47.49171,-547.11993,229.80154,65.62645
6,0.042,-705.33386,213.17174,65.40733,-499.10443,285.38187,47.68464,-547.15472,229.17084,66.17329
7,0.05,-704.87775,213.49495,64.2204,-499.10443,285.38187,47.68464,-546.46967,229.81548,65.70576
8,0.058,-705.80743,212.44527,65.58318,-499.33005,284.89151,48.00174,-545.01758,231.1364,66.36932
9,0.067,-705.29053,213.16136,65.4589,-499.55057,284.62701,47.8852,-545.01758,231.1364,66.36932
10,0.075,-704.93945,213.00072,65.61337,-499.55057,284.62701,47.8852,-545.20538,230.19066,66.05248
11,0.083,-705.42737,212.99455,65.8396,-498.3884,284.78143,47.39555,-545.08765,230.43344,66.18172
12,0.092,-705.00323,212.86064,65.65337,-499.75812,283.22549,47.43362,-544.28113,231.49232,66.44939
13,0.1,-705.31122,212.92276,65.85829,-499.67764,284.349,47.69052,-546.33765,229.22876,65.19814
14,0.108,-704.69592,212.95009,66.06046,-499.67764,284.349,47.69052,-545.29962,228.87529,65.50874
15,0.117,-705.21692,213.14034,66.58158,-499.75812,283.22549,47.43362,-544.39502,229.601,65.77304
16,0.125,-705.01605,213.25226,66.83761,-499.75812,283.22549,47.43362,-544.24615,229.51398,65.63054
17,0.133,-705.45074,213.88797,67.69505,-499.65759,283.51334,47.30709,-544.15796,229.57272,65.44565
18,0.142,-705.05542,213.8049,67.9892,-499.75812,283.22549,47.43362,-544.15796,229.57272,65.44565
19,0.15,-703.88287,212.80939,69.25012,-499.75812,283.22549,47.43362,-544.03241,229.6402,65.39275
20,0.158,-703.41669,213.18036,69.67077,-499.00076,284.03882,46.90997,-543.84705,229.60043,65.36394
21,0.167,-703.19452,212.58252,70.53437,-498.85098,284.3129,46.79493,-544.37115,228.94383,65.12095
22,0.175,-702.04095,212.49193,71.16435,-498.85098,284.3129,46.79493,-543.92743,229.14554,65.25941
23,0.183,-700.89722,212.20068,72.37994,-498.85098,284.3129,46.79493,-543.82648,229.21835,65.2974
24,0.192,-701.41608,214.06142,75.17046,-498.04044,285.31485,46.87581,-544.56763,228.64226,64.66496
25,0.2,-700.74359,213.66385,77.3882,-497.58768,285.41589,46.87403,-543.08636,229.63434,66.09093
26,0.208,-699.80743,214.17622,79.30508,-497.01257,285.2887,47.05393,-541.99939,230.42725,66.43673
27,0.217,-699.51947,215.02869,82.339,-496.57877,285.39789,46.50445,-542.52924,229.96269,66.91021
28,0.225,-698.65643,214.51761,85.1857,-496.57877,285.39789,46.50445,-541.36395,230.29233,67.92596
29,0.233,-697.69373,215.51945,89.15642,-495.35895,285.27371,46.30339,-541.30804,230.30728,68.3924
30,0.242,-695.78668,215.04521,93.76157,-495.35895,285.27371,46.30339,-540.06085,229.5033,68.63423
31,0.25,-693.69373,215.60623,98.6495,-494.63458,283.40997,45.68698,-537.6759,230.14359,70.01383
