Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-564.98132,222.59348,1568.63855,-527.72205,4.11317,1493.25854,-523.61383,410.09872,1460.42566
2,0.008,-559.11969,222.51494,1568.63257,-522.53003,3.51138,1492.82166,-519.25647,409.63666,1460.51746
3,0.017,-554.13293,221.86409,1569.19373,-517.2937,2.08442,1492.55847,-513.8324,409.61267,1460.15405
4,0.025,-548.46375,222.10921,1569.40576,-512.55353,3.4564,1491.17126,-508.67712,408.44342,1460.04785
5,0.033,-544.12128,223.04538,1568.43713,-507.65387,2.42379,1491.10559,-504.38211,408.70169,1461.01538
6,0.042,-539.72748,221.07784,1568.68005,-502.397,3.52185,1490.71301,-499.12479,408.48718,1460.39441
7,0.05,-534.19635,220.70325,1568.25586,-497.3085,1.60521,1490.80762,-494.58945,408.42337,1460.28613
8,0.058,-528.42365,220.88928,1567.26917,-492.44046,0.50712,1489.79175,-490.37921,408.29834,1460.32727
9,0.067,-523.36688,219.04227,1567.82129,-488.39865,0.55694,1489.29456,-485.65851,405.72855,1459.66553
10,0.075,-519.0838,220.07936,1566.4707,-482.06985,-0.52589,1488.66504,-480.49826,406.24466,1459.50708
11,0.083,-514.33459,218.65599,1566.72913,-478.26007,-0.52911,1487.91052,-475.62851,405.59155,1458.90833
12,0.092,-509.07968,217.7003,1566.57092,-473.31363,-2.46733,1486.96069,-471.13538,404.98849,1458.70789
13,0.1,-505.99698,217.54547,1565.97583,-468.62997,-2.87335,1487.18994,-466.64523,403.60382,1458.42444
14,0.108,-500.73233,216.32961,1565.75659,-462.59024,-3.75738,1486.974,-462.37485,402.2243,1457.54712
15,0.117,-495.40933,215.5049,1565.27356,-458.82968,-4.37885,1486.37366,-457.61456,402.1308,1456.74377
16,0.125,-490.59631,214.70334,1563.823,-454.27679,-5.32857,1486.95313,-452.42615,400.68918,1456.29224
17,0.133,-486.89865,213.09395,1563.16565,-449.76825,-6.00217,1485.60254,-447.41302,400.1409,1455.96021
18,0.142,-482.16486,211.90826,1563.09387,-446.95172,-6.5798,1485.8407,-442.55655,399.19647,1455.65527
19,0.15,-477.90692,211.73329,1561.65845,-440.85501,-8.66011,1484.06726,-438.8804,398.4328,1454.5437
20,0.158,-473.68695,209.85556,1561.9563,-436.37018,-9.41567,1484.00781,-434.43683,398.47058,1453.91284
21,0.167,-469.30112,208.69377,1560.64575,-431.43161,-10.87458,1483.70496,-430.79565,395.39301,1453.02197
22,0.175,-465.52921,208.27072,1560.22644,-428.05359,-11.081,1483.1936,-426.54141,395.87637,1452.2196
23,0.183,-460.94186,207.08104,1559.16199,-422.55652,-13.60653,1482.65076,-421.42328,393.83374,1451.82483
24,0.192,-457.53644,206.0894,1559.26538,-418.76263,-13.12146,1482.35242,-417.85013,393.23245,1452.64612
25,0.2,-452.68768,204.33707,1559.21851,-413.34305,-14.48263,1481.86523,-413.39835,391.14041,1452.01343
26,0.208,-447.97958,203.65262,1558.89624,-408.79892,-14.93454,1481.19019,-408.9426,391.62234,1451.92358
27,0.217,-442.55347,203.35747,1558.49597,-403.215,-16.42396,1481.0542,-403.66553,391.66016,1451.58875
28,0.225,-438.19525,201.75769,1559.04285,-399.30673,-16.70065,1480.43591,-399.90744,389.28903,1451.09192
29,0.233,-432.80972,200.25797,1559.55884,-394.4118,-18.82714,1480.30017,-395.20874,389.15659,1451.53296
30,0.242,-428.04788,199.16072,1559.53101,-388.48822,-20.32793,1479.82837,-389.28732,387.63623,1451.42993
31,0.25,-422.78873,198.58371,1559.07629,-383.33344,-21.0589,1479.87842,-385.64777,386.14603,1451.49536
32,0.258,-417.33762,197.7005,1559.01331,-378.65936,-21.71271,1480.63916,-380.41028,384.94656,1451.12158
33,0.267,-413.3103,194.88977,1559.21838,-373.23193,-24.11592,1480.46924,-375.63916,385.07059,1451.73767
34,0.275,-407.85272,194.32974,1559.31677,-369.23364,-23.90198,1480.776,-371.61957,382.23923,1452.57849
35,0.283,-403.51761,193.55063,1559.60242,-363.40378,-24.88573,1480.54932,-367.4328,380.63437,1453.40063
36,0.292,-398.7168,190.82664,1559.38403,-358.14551,-26.78042,1480.52539,-362.77097,380.55264,1453.12732
