Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-481.96307,464.55554,869.26868,-485.89761,408.58289,879.61987,-479.6774,378.86182,852.96411,-467.76801,357.785,818.7608,-480.30954,433.03369,790.79266,-491.1709,412.64868,746.68323,-512.68256,389.26254,706.65344
2,0.008,-476.63461,464.66885,868.39233,-482.02472,408.72153,879.43347,-474.31854,379.76306,852.50122,-463.15192,356.72339,819.45844,-475.8819,435.45764,789.74658,-487.06808,409.06451,746.40448,-510.00952,387.71759,707.28033
3,0.017,-473.64169,465.09802,868.69781,-478.38226,409.73508,879.59357,-470.20099,379.44055,852.22791,-459.2554,356.35388,820.13916,-471.83676,434.92816,789.54559,-483.62439,408.83725,747.48822,-505.37717,387.50607,706.56445
4,0.025,-470.16736,464.28201,868.61792,-473.70267,408.2735,879.59064,-466.62054,378.60373,852.53253,-455.42914,357.48468,819.08478,-467.92523,434.21469,789.84351,-479.45618,410.42917,746.73743,-502.495,388.61227,707.03601
5,0.033,-465.54904,463.53299,868.1626,-469.27438,407.78738,879.34625,-462.73627,378.97083,851.46033,-452.32272,356.14636,818.04816,-464.32651,433.6669,790.24646,-476.09583,410.31677,745.95508,-498.55185,388.84946,706.56976
6,0.042,-462.2525,463.33908,868.50604,-466.33212,409.2724,878.88727,-458.49182,380.33542,851.53748,-447.09348,354.80948,819.14618,-460.45804,435.41022,788.74457,-471.7482,410.0929,746.75934,-494.61188,389.69907,706.02307
7,0.05,-457.50439,463.1821,868.1983,-461.40582,406.99451,879.48218,-454.56305,379.39285,850.61353,-444.17407,355.52179,818.52332,-457.77576,433.55023,789.24243,-467.2728,409.96704,746.117,-491.08896,389.31396,705.63141
8,0.058,-452.64935,462.21127,868.60211,-457.612,406.14825,878.92383,-450.89117,379.31519,852.17218,-440.82394,355.35571,817.10834,-452.58325,432.55038,789.37146,-466.55606,410.34109,744.82318,-487.35278,389.25122,706.42877
9,0.067,-448.03214,463.58646,868.21808,-454.94467,405.97205,879.21191,-446.30161,377.48663,851.29138,-437.19949,353.90125,816.50903,-449.0799,431.38184,788.88849,-460.53467,410.53458,745.15344,-485.37766,387.95135,706.6001
10,0.075,-444.33755,461.71704,868.28302,-449.25693,405.94336,878.68787,-443.34262,377.09558,850.59558,-433.11136,354.12173,815.86505,-445.48145,432.08054,788.28516,-456.12167,410.69284,745.41675,-480.10785,388.67407,705.64178
