Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-772.44324,187.96803,1126.3009,-506.54642,24.91992,1041.75269,-524.6228,369.2027,1024.72986
2,0.008,-767.29761,188.74269,1126.28394,-500.17807,24.21842,1042.51599,-519.46912,367.9469,1024.68066
3,0.017,-763.99231,187.97479,1126.8573,-495.93628,23.46624,1041.54517,-515.7569,367.31793,1024.98291
4,0.025,-759.41199,187.83937,1126.87134,-493.22458,22.82249,1041.34729,-511.12469,368.09888,1024.49304
5,0.033,-753.65472,187.42613,1126.45508,-486.37015,23.60427,1042.01636,-507.28876,366.83173,1024.24292
6,0.042,-748.65637,187.8615,1126.52759,-483.77499,22.69272,1041.52075,-503.09341,366.9718,1024.39819
7,0.05,-744.24597,186.74841,1127.02734,-479.0704,22.83552,1041.84082,-498.0777,368.03323,1023.1792
8,0.058,-739.58545,186.19348,1126.92078,-473.10953,21.52888,1041.46912,-493.5549,366.22391,1022.62665
9,0.067,-734.62439,185.24895,1126.56848,-469.08511,21.03203,1039.69458,-487.85861,367.16135,1022.29816
10,0.075,-730.18414,185.43085,1125.78076,-463.80734,21.28562,1039.00879,-482.98669,365.88058,1021.93359
11,0.083,-726.35181,184.97121,1125.24597,-458.93887,21.0287,1038.82666,-478.4295,366.03046,1021.74609
12,0.092,-721.05817,184.17931,1125.20557,-455.1459,21.5645,1039.14734,-474.52014,364.39172,1022.09851
13,0.1,-715.46057,183.11197,1124.9801,-450.89801,19.67649,1038.51221,-469.07181,364.0184,1021.9278
14,0.108,-712.16211,182.38927,1124.79553,-444.00714,19.55958,1037.74622,-464.37045,363.6813,1021.35754
15,0.117,-706.78955,182.79231,1122.85095,-440.47971,18.69208,1037.13147,-459.9465,362.16547,1020.56476
16,0.125,-701.85364,182.09991,1122.50256,-436.46835,18.32889,1035.38342,-455.79529,361.39154,1020.33057
17,0.133,-696.38635,180.68721,1121.91235,-428.80139,16.85407,1035.20886,-449.48236,360.4332,1019.77808
18,0.142,-691.44,178.96941,1120.7384,-424.85773,15.69456,1035.20264,-444.91437,361.24332,1018.66913
19,0.15,-686.44617,178.74446,1119.60193,-421.24344,14.03803,1034.39734,-440.01456,359.22513,1017.49536
20,0.158,-681.37836,178.31531,1118.28271,-410.81018,12.83339,1032.77869,-433.58389,359.46518,1017.2002
21,0.167,-676.79108,176.60789,1117.78577,-408.04507,11.44886,1032.97229,-428.11768,358.49673,1016.49915
22,0.175,-670.86322,175.13931,1115.94666,-404.2626,11.40786,1032.22913,-423.41003,358.08047,1016.35071
23,0.183,-665.7522,173.75063,1115.26343,-398.23676,11.47724,1032.05371,-418.79907,355.31885,1014.89569
