Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-522.31757,499.81958,1075.48535,-529.73254,524.65363,950.15625,-494.07053,435.15469,909.09381
2,0.008,-517.88623,498.42377,1075.21851,-525.78668,524.12866,950.63959,-490.62137,433.6868,909.4494
3,0.017,-514.97107,498.96341,1075.10974,-520.06079,521.9422,950.24146,-485.98059,433.82535,909.85901
4,0.025,-509.35886,500.38025,1074.68127,-516.32623,522.0271,950.31793,-481.44382,433.60477,909.76898
5,0.033,-505.78442,498.14023,1074.23047,-512.17706,522.44122,951.15063,-477.19769,434.59134,909.12323
6,0.042,-501.59982,498.53342,1074.25269,-508.08691,521.68341,950.28839,-472.88885,432.81479,909.19208
7,0.05,-496.36221,499.64053,1074.15381,-503.56155,522.37592,950.9281,-469.06473,433.46539,909.07788
8,0.058,-491.99124,497.54684,1074.44727,-499.90308,522.91156,950.27893,-464.87766,433.75732,908.79608
9,0.067,-487.76825,495.57086,1073.39453,-495.2547,521.07404,949.86011,-460.07361,433.0209,908.508
10,0.075,-483.33292,496.81201,1073.96936,-490.1225,521.9754,950.1839,-456.15231,432.22729,908.09991
11,0.083,-478.60626,495.28854,1073.63342,-485.11996,522.15906,949.67401,-451.61871,431.85077,906.83356
12,0.092,-473.50552,495.97079,1073.35632,-480.8179,519.73712,949.42786,-446.61279,431.0546,905.68518
13,0.1,-469.49243,494.57059,1072.7146,-475.51105,520.41504,948.98779,-444.61725,430.47812,906.00812
14,0.108,-465.33231,494.58972,1072.32324,-470.51764,520.02161,948.78967,-440.94669,430.04239,905.72009
15,0.117,-460.40091,494.80371,1072.11694,-468.35071,517.95374,948.0119,-435.54727,430.215,905.12781
16,0.125,-456.41959,492.45767,1071.59143,-463.92767,518.61584,947.8631,-432.41956,429.5235,904.74933
17,0.133,-451.57538,492.63699,1070.54553,-459.85159,518.01031,947.29565,-427.73685,428.37372,903.98071
18,0.142,-447.33972,491.60345,1069.922,-456.01755,518.03644,945.09851,-422.52542,428.62125,903.04565
19,0.15,-442.30997,491.69162,1068.96313,-453.11801,515.53607,945.22784,-418.03937,427.29227,902.60663
20,0.158,-438.48422,490.72272,1068.85754,-446.09454,516.97546,944.8786,-413.85315,426.23624,902.39667
21,0.167,-433.27667,490.87747,1068.12073,-442.36279,516.48828,944.47015,-409.06436,427.12112,902.03741
22,0.175,-429.62314,488.14514,1068.16382,-438.05859,512.86639,943.86902,-404.20511,425.41794,900.51556
23,0.183,-424.81894,486.5152,1067.20874,-433.05859,513.91315,944.0426,-400.67844,424.72699,900.37842
24,0.192,-420.40518,486.84885,1066.75989,-428.6611,513.7699,942.65845,-395.97601,423.43082,899.52026
25,0.2,-415.42297,485.42917,1065.76819,-424.88965,511.29279,942.84314,-391.55893,422.77039,899.44415
26,0.208,-411.07465,485.81131,1065.50232,-420.8161,510.87115,942.56024,-386.64142,422.74573,899.09003
27,0.217,-406.68857,483.84308,1065.15332,-415.51465,509.42529,942.16278,-381.96909,422.68622,898.72449
28,0.225,-403.0788,481.6756,1064.94678,-411.22693,509.52829,941.948,-377.16071,421.8382,897.87909
29,0.233,-397.43701,482.43097,1065.52026,-406.68884,508.76672,941.68964,-372.56979,420.27017,897.92932
30,0.242,-393.42694,480.80307,1064.90393,-403.68942,508.11142,941.82898,-366.83679,420.95129,897.21356
31,0.25,-389.62213,479.48761,1065.25879,-399.00989,507.29086,942.03558,-363.42197,418.73114,897.76343
32,0.258,-385.04391,476.94131,1065.39014,-395.06866,506.67276,941.60187,-358.26697,418.75958,897.77441
33,0.267,-380.60846,477.4968,1065.32397,-391.98291,504.86136,943.02771,-353.87747,419.05966,898.13538
34,0.275,-375.6611,477.8811,1066.32031,-387.659,503.80743,943.42566,-350.22964,418.04575,898.88116
35,0.283,-373.10272,476.68317,1066.55725,-382.37192,504.07364,943.39703,-346.51044,416.53714,899.45361
36,0.292,-368.23965,476.96606,1068.00635,-377.76932,505.21643,943.84601,-340.01096,416.9368,899.4826
37,0.3,-364.86938,473.07816,1068.37854,-374.15442,501.64828,944.39795,-335.69592,415.48206,900.29407
38,0.308,-360.11267,473.63922,1068.30737,-370.76791,500.1171,945.27179,-332.00323,414.48264,900.6947
39,0.317,-356.43832,472.84207,1068.80957,-365.68079,500.64783,945.80994,-326.48132,414.78522,900.25195
40,0.325,-353.05463,470.61646,1069.09497,-360.84616,499.94785,945.57727,-322.36453,413.68063,901.07397
41,0.333,-348.75644,469.88419,1068.92371,-357.15692,498.3569,946.29944,-318.76535,412.64401,900.91895
42,0.342,-343.85483,469.64777,1068.99463,-352.91934,498.07599,946.3974,-313.36917,413.08542,901.78967
43,0.35,-339.47409,468.5509,1069.3717,-348.41772,497.44778,946.534,-310.57773,411.70648,902.35095
44,0.358,-335.63364,468.44354,1070.28699,-344.84338,495.80911,947.46356,-306.13467,410.94363,902.72479
45,0.367,-332.55817,467.26279,1069.98242,-339.8334,495.98917,947.72461,-301.69812,410.5397,902.65692
46,0.375,-327.77951,467.4585,1070.47131,-336.78488,495.47772,947.73737,-296.60132,411.68338,903.37201
47,0.383,-325.39713,467.82187,1070.94177,-332.27142,496.25134,947.86993,-292.05359,410.16422,903.59637
48,0.392,-320.91544,466.26877,1071.12671,-329.04007,494.94653,947.66333,-287.15103,410.78503,903.79749
49,0.4,-316.1723,465.9357,1070.52039,-325.43195,494.16818,946.66193,-283.07397,410.18051,903.59985
50,0.408,-312.28381,465.06619,1070.90759,-320.87506,494.91779,947.06628,-278.67728,410.74582,903.70099
51,0.417,-308.02451,465.53238,1071.56409,-317.5726,492.70129,947.40186,-275.10431,408.65182,904.30652
52,0.425,-305.04633,464.89233,1071.13916,-312.61499,492.99084,947.58575,-270.50186,409.51669,903.88184
53,0.433,-299.76624,466.49939,1071.14612,-310.02536,492.4975,947.69427,-265.14786,410.34555,905.21075
54,0.442,-296.62741,465.5387,1071.76367,-305.24942,493.21487,948.04529,-260.89761,410.0625,905.3078
55,0.45,-292.38394,465.00317,1071.54871,-300.20267,493.21664,949.41455,-257.16617,409.80154,904.78412
56,0.458,-287.97971,465.76309,1072.11731,-296.75604,492.97351,949.67621,-251.74023,409.78799,905.24988
57,0.467,-282.44754,466.1767,1073.29761,-291.21686,492.03156,948.92035,-247.39595,409.26651,906.04156
58,0.475,-278.76855,463.57196,1073.17114,-285.9292,491.48148,949.60699,-242.29599,409.58194,906.63458
59,0.483,-273.58191,464.1366,1073.28979,-282.21509,492.11328,950.47522,-237.18417,408.90137,907.06903
60,0.492,-268.64471,464.22452,1074.69177,-277.48233,491.48834,950.92651,-233.56517,407.31131,907.32782
61,0.5,-265.05954,462.55795,1074.7865,-272.55569,490.81958,951.34076,-228.23674,408.39401,908.12897
62,0.508,-260.03152,464.02448,1074.39063,-267.58731,491.59912,951.57001,-224.4402,407.80591,908.12549
63,0.517,-255.20334,464.40195,1074.92432,-262.77551,490.68683,952.10742,-219.42313,407.80798,908.2077
64,0.525,-250.13191,464.07117,1074.49133,-257.38751,490.71436,951.90106,-214.49699,407.86713,907.88904
65,0.533,-244.85486,464.58163,1074.68323,-252.29463,491.89615,952.07721,-210.0433,407.77924,908.29059
66,0.542,-239.63342,464.66647,1075.79407,-247.09532,492.34482,952.27008,-204.75146,408.43158,909.03149
67,0.55,-233.76566,464.14868,1074.77722,-243.51724,490.29147,951.81097,-200.06097,408.16016,909.11194
