Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-482.8287,90.01811,1465.37146,-477.22412,329.84473,1449.61914,-636.62506,98.40778,1525.52002,-621.53278,331.82941,1507.83411,-693.56976,83.60821,1466.38843
2,0.008,-477.90442,88.92039,1464.74927,-473.52194,329.08298,1449.55432,-630.98492,96.75042,1526.50024,-616.63171,330.82886,1507.30103,-687.72656,82.97646,1466.76331
3,0.017,-472.7984,89.30774,1464.38831,-468.97202,328.6348,1449.19971,-625.09491,98.05502,1525.48242,-611.62134,331.18958,1506.95459,-683.82959,83.65631,1467.65576
4,0.025,-468.37756,88.64636,1464.15332,-463.58505,328.39484,1449.06433,-620.26202,97.02877,1525.38708,-606.90479,330.16953,1507.70972,-679.91229,83.06902,1467.61365
5,0.033,-463.59305,90.1365,1463.90564,-458.89523,327.50919,1449.36279,-616.03564,97.61384,1525.44824,-601.17297,330.48459,1506.74475,-674.56604,82.374,1467.45081
6,0.042,-458.46725,88.81492,1463.17346,-453.7222,327.35773,1449.05139,-610.92236,97.13049,1525.40601,-596.8147,329.38837,1507.27539,-668.20673,81.26122,1467.37781
7,0.05,-453.1915,88.16129,1462.50867,-448.6348,327.92068,1449.02795,-605.11102,96.37141,1525.047,-591.25256,328.66269,1506.68311,-662.2605,81.08473,1466.47644
8,0.058,-447.60223,86.97595,1462.14893,-443.33136,328.47931,1447.92639,-600.04755,94.50399,1524.88843,-587.26202,328.28796,1506.49023,-659.86139,81.53496,1466.41553
9,0.067,-443.10651,86.49657,1461.56458,-438.90701,326.60724,1447.6427,-595.64752,95.26841,1524.11804,-583.04639,327.35007,1506.97949,-654.71185,80.91285,1466.48547
10,0.075,-437.96063,86.47418,1461.66663,-432.93701,326.24265,1447.41638,-591.02661,94.88088,1523.21094,-577.83612,327.51846,1505.46667,-649.22089,80.35133,1466.1228
11,0.083,-432.28323,85.68167,1460.34888,-428.6814,324.91602,1446.87744,-585.66064,93.20341,1522.54382,-572.99408,327.12137,1505.30396,-643.4859,78.20589,1466.31946
