Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-558.92114,-106.26067,1295.94226,-575.58636,-139.40723,1157.62927,-639.89972,-91.95743,1149.70569
2,0.008,-552.52972,-106.00044,1295.50891,-570.66016,-137.11238,1156.79749,-634.97723,-92.10406,1149.73474
3,0.017,-546.93494,-106.61439,1295.48645,-566.04041,-138.46852,1156.64783,-631.04993,-92.03521,1150.45154
4,0.025,-541.29034,-105.7671,1293.66943,-562.73962,-138.71281,1156.55457,-625.36639,-91.71612,1149.57361
5,0.033,-538.49414,-106.2434,1293.27258,-558.03827,-137.03181,1155.84741,-622.08734,-90.71349,1148.75842
6,0.042,-532.4903,-106.48566,1292.70142,-555.15961,-137.32375,1154.74536,-617.60809,-90.21584,1148.4834
7,0.05,-528.19641,-106.97659,1292.51343,-550.72668,-139.0166,1154.35632,-613.68048,-89.18445,1147.34387
8,0.058,-524.30353,-108.21553,1291.34363,-546.18323,-137.74489,1153.77319,-608.992,-88.55709,1146.40332
9,0.067,-520.38983,-108.39962,1291.14795,-542.75201,-138.60445,1152.86438,-603.84167,-88.94852,1145.95618
10,0.075,-516.53485,-109.42821,1289.97424,-537.69806,-139.6501,1152.1908,-599.23743,-88.93842,1145.22363
11,0.083,-511.23145,-109.87393,1288.49585,-533.7226,-139.974,1152.33093,-594.2923,-88.90707,1143.98181
12,0.092,-509.17932,-109.59657,1289.10022,-528.9408,-140.3611,1151.17981,-590.92212,-89.81577,1143.91528
13,0.1,-504.19373,-110.82652,1289.04944,-524.05945,-141.69463,1151.04468,-585.55481,-90.64426,1143.91992
14,0.108,-500.01587,-113.51015,1289.50049,-520.52417,-142.1044,1150.573,-581.39789,-91.94976,1142.8512
15,0.117,-495.98114,-112.89864,1288.96033,-514.35614,-141.59004,1149.76758,-576.16797,-92.56853,1141.70447
16,0.125,-491.64536,-112.69872,1288.54907,-510.5817,-143.66394,1150.04688,-571.43457,-93.17738,1141.36633
17,0.133,-486.80841,-114.45914,1286.78589,-505.74609,-145.2256,1149.56238,-566.13916,-92.48904,1141.04431
18,0.142,-481.80203,-116.23674,1286.37158,-500.64801,-144.98425,1148.61926,-559.92273,-94.20293,1139.90906
19,0.15,-476.1481,-116.28288,1286.12463,-494.75027,-145.88161,1147.41296,-555.30353,-94.00374,1138.86694
20,0.158,-470.03543,-118.7896,1285.92566,-489.41177,-147.93326,1147.53943,-549.75439,-95.95784,1138.10461
21,0.167,-465.20728,-119.78815,1284.19641,-482.49213,-148.117,1146.62732,-545.49896,-99.62438,1138.58655
22,0.175,-458.59161,-120.52585,1284.51062,-475.88492,-148.99712,1145.54492,-538.64368,-100.87687,1137.38354
23,0.183,-452.75308,-120.39799,1283.51331,-469.83319,-149.87196,1144.34021,-533.53796,-103.06995,1136.44739
24,0.192,-446.96451,-122.82002,1283.94897,-463.13171,-151.21614,1144.49561,-528.18188,-104.91113,1136.0647
