Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-475.88995,-43.12165,885.02026,-481.66205,14.03269,887.48065,-479.50116,41.48384,863.64807,-472.23868,71.20878,829.88629,-472.34686,-13.91258,800.40295,-500.0321,7.82092,755.08606,-521.15631,24.75638,721.3421
2,0.008,-472.02054,-43.42583,884.95154,-478.02252,13.93062,886.69757,-475.11594,41.08381,862.76343,-466.87872,70.23576,829.38165,-468.78421,-15.17236,800.07111,-496.75455,4.42918,756.19153,-518.87653,22.21902,720.6051
3,0.017,-467.81976,-43.08846,884.29474,-472.0864,13.46664,886.17603,-471.39148,41.21677,861.7074,-462.93542,70.41426,827.1134,-464.95303,-16.50234,799.14691,-494.05341,4.28896,755.12793,-516.14746,21.77455,719.49731
4,0.025,-464.43405,-43.2259,883.48853,-468.18863,12.99709,885.57635,-465.29495,39.73179,861.71906,-457.79758,68.61525,826.37164,-460.00482,-17.08955,799.30896,-489.29926,4.12916,754.48889,-510.42917,20.82982,718.90546
5,0.033,-459.6384,-44.80351,882.92688,-463.53665,10.5641,884.53455,-461.13913,38.78648,860.66748,-451.81238,68.03055,827.00415,-453.93918,-16.27252,798.487,-484.09775,3.22146,754.0451,-506.84787,19.2667,718.53937
6,0.042,-455.02042,-46.72433,882.64563,-458.09668,11.19311,883.49225,-455.32632,37.75878,859.61908,-445.26135,66.37918,825.82825,-448.71664,-19.4487,798.19342,-478.17215,0.8239,754.07037,-501.60654,17.95568,718.42944
7,0.05,-450.66849,-47.16078,881.66437,-453.04791,9.78022,883.9928,-448.97891,36.72857,859.64075,-437.79108,65.40475,826.44995,-442.4823,-20.37393,797.62616,-472.54724,-0.2227,751.95294,-495.42752,17.87449,717.90436
8,0.058,-445.84866,-48.17454,881.54523,-447.72687,6.5226,882.77277,-442.88345,34.44139,859.21771,-430.86801,64.62119,825.85992,-436.98505,-21.55878,797.06543,-466.13388,0.04641,751.70422,-490.81631,18.14109,716.92877
9,0.067,-441.82336,-50.03743,880.75476,-442.55859,5.7433,882.99353,-436.89682,33.78676,858.91248,-424.20349,61.09208,824.63763,-431.01202,-24.12297,796.91522,-459.20767,-3.02675,750.771,-481.552,16.84794,716.11517
10,0.075,-437.47964,-51.79366,880.38733,-436.38522,6.09377,881.54919,-429.52325,32.10666,858.45789,-416.00272,59.89996,824.58673,-424.15768,-25.54115,797.36139,-449.95923,-3.10832,750.28772,-472.35925,18.04307,715.36029
11,0.083,-431.94342,-52.27119,880.16144,-431.49298,2.41118,882.17535,-422.91434,31.1161,858.02905,-407.42148,56.83862,825.34113,-417.16812,-27.84008,797.33923,-440.46124,-1.92932,748.71362,-460.42899,18.10033,714.7525
12,0.092,-427.66238,-53.33252,879.19739,-425.1116,1.77827,882.14215,-416.20111,27.04745,858.45026,-399.62778,55.90179,824.45105,-410.82034,-29.65318,797.55487,-430.99457,-3.60422,748.62494,-449.40424,18.33517,714.25464
13,0.1,-422.58887,-55.8609,878.73346,-419.99203,1.6038,880.84143,-409.89914,27.47412,857.46014,-393.24173,52.81757,824.16809,-403.96198,-32.07101,797.91693,-423.14856,-5.24416,749.32135,-441.0976,19.52292,713.95801
14,0.108,-417.38016,-56.03586,878.58246,-414.00568,-1.02639,881.12805,-403.93353,25.47515,856.974,-387.49707,51.34153,823.55432,-398.20416,-32.53415,797.98083,-416.28305,-5.80761,748.44202,-432.40469,17.74709,713.52258
15,0.117,-412.42068,-56.38866,878.3844,-408.84299,-1.56356,880.40369,-397.6441,23.25329,857.06989,-379.50714,49.39823,823.75946,-393.70197,-33.79283,798.40369,-409.73956,-6.74829,747.51019,-426.67249,18.22689,711.79657
16,0.125,-407.45245,-57.38033,877.8631,-403.28717,-0.76517,880.17548,-393.17361,25.03881,856.18353,-376.13614,49.51483,822.66791,-389.95056,-34.6674,798.13623,-404.8327,-8.63295,747.33307,-420.73465,16.35767,709.74323
17,0.133,-401.58267,-57.31327,877.26764,-399.14331,-1.68512,879.08728,-389.69876,25.1442,856.56183,-373.38385,50.53923,822.17731,-385.03143,-32.85588,797.45496,-400.83551,-7.44577,746.7179,-417.31458,15.62706,709.25568
18,0.142,-396.93777,-56.7275,876.73346,-395.16449,-0.46246,878.75702,-386.80515,26.18246,856.05713,-372.21594,54.90381,821.44769,-382.2702,-31.37933,796.25256,-399.36566,-7.52968,745.97809,-416.49063,14.37057,708.71002
19,0.15,-391.50348,-55.81531,876.08026,-391.05835,-0.63542,878.09283,-384.48389,27.18731,854.60217,-372.21594,54.90381,821.44769,-378.43655,-29.4902,795.47809,-398.69348,-6.29021,744.40063,-417.79294,12.8175,707.62524
20,0.158,-387.42419,-56.28807,875.27606,-387.48102,0.14543,877.02509,-382.40439,29.27517,854.06622,-371.56406,57.07875,820.91895,-376.85745,-28.51303,793.4975,-400.23633,-5.57445,743.77051,-420.81964,15.92544,708.18695
21,0.167,-381.45889,-53.91731,874.04852,-384.50952,1.69038,876.88275,-381.45084,30.56717,852.89545,-370.89963,60.34027,820.33807,-375.10974,-26.44291,791.10797,-402.28452,-2.42456,744.31958,-424.29297,15.70568,709.56921
22,0.175,-377.66553,-54.069,873.28943,-381.3717,2.00085,875.04932,-378.21826,29.92644,851.99915,-367.80167,60.64706,819.37054,-373.93405,-24.14231,788.48621,-403.71426,-1.57632,745.21124,-425.65543,15.0875,709.83228
23,0.183,-373.41586,-52.41264,871.77661,-377.17822,4.46444,874.80261,-374.202,31.45048,851.08221,-365.50912,58.83014,817.34143,-371.39151,-22.21992,786.53345,-402.75653,-2.42806,744.41388,-425.83417,12.40976,709.30774
24,0.192,-368.27338,-52.1338,870.89191,-372.86902,3.48189,873.62518,-369.25708,29.83679,850.17169,-360.82108,58.45329,816.06042,-367.80984,-24.27215,785.23108,-400.7254,-4.94365,743.15674,-426.03555,9.86333,708.90967
25,0.2,-364.17249,-52.71165,870.02081,-367.42114,2.87029,872.88562,-365.34494,29.43505,849.06171,-356.30688,58.92576,815.47601,-364.05505,-24.2604,784.14581,-398.46109,-5.73345,742.35626,-423.24429,8.62722,707.93982
26,0.208,-358.28751,-53.54301,870.21832,-361.86884,2.00197,872.14294,-360.10168,30.03614,847.81366,-351.23343,59.46783,814.7204,-358.97601,-25.76283,783.52972,-393.74548,-6.30056,742.08057,-420.4248,7.39086,709.54761
27,0.217,-353.36493,-55.7607,869.22845,-357.1116,1.36851,871.755,-354.33286,29.83166,848.00153,-346.96948,57.37575,814.90863,-353.34958,-24.72819,783.45074,-388.04523,-6.03168,742.11206,-414.98483,5.54492,710.10571
28,0.225,-347.27826,-55.14809,869.29266,-350.73917,1.06255,871.60406,-348.85855,27.08386,848.11627,-340.32928,55.63777,815.21515,-347.022,-27.44217,783.66602,-381.95883,-8.87719,743.19696,-409.32999,5.49963,709.81921
29,0.233,-341.43967,-57.15876,868.36188,-345.48978,-1.67947,871.72968,-342.22559,26.75249,847.78949,-333.89053,55.27044,815.5553,-340.19351,-26.84451,783.47205,-375.0892,-8.7359,743.15863,-403.26917,4.97162,710.25195
30,0.242,-335.24084,-59.14016,868.57831,-338.89954,-1.88637,871.80792,-335.87756,24.66654,848.06891,-326.55161,52.68787,814.77429,-333.10016,-29.39594,783.70502,-368.36575,-10.67721,742.60992,-396.34454,6.05736,711.22241
31,0.25,-328.81387,-60.5803,869.44519,-331.71323,-4.86392,871.33905,-328.69067,22.7877,848.09241,-320.13538,51.8483,814.93451,-325.13217,-32.0257,783.5755,-360.09845,-12.36398,741.34357,-389.2359,5.66016,711.2514
32,0.258,-322.82578,-62.83348,869.00616,-325.89026,-6.19567,871.30902,-322.5629,20.07978,848.90033,-311.69263,49.07223,815.63947,-317.61166,-34.06293,783.93811,-353.64661,-12.34791,741.8515,-382.892,5.15019,711.04425
33,0.267,-317.53717,-64.92692,869.35162,-320.14673,-10.73468,872.15826,-314.56412,19.38172,848.28491,-304.56128,47.73457,816.38171,-311.07104,-36.33609,785.39545,-343.88916,-14.07109,742.58289,-372.07962,4.9291,711.24774
34,0.275,-311.97183,-66.82206,869.32135,-313.35632,-9.83149,872.73175,-307.86423,15.78427,848.93671,-296.875,44.23398,815.47144,-303.96982,-38.36265,785.63141,-333.92737,-14.04427,742.29828,-359.04971,6.67226,709.5448
35,0.283,-306.71118,-68.95946,869.71625,-306.3187,-13.53204,874.0921,-301.11856,14.56976,849.01953,-289.17258,43.55769,816.08783,-295.72742,-40.34945,787.64001,-324.53909,-16.54437,741.81293,-345.98138,5.37653,710.28149
36,0.292,-300.65884,-70.64377,870.39673,-301.73822,-14.18969,872.5838,-294.6333,13.41192,849.08118,-281.34503,39.24106,815.98364,-288.51007,-44.11319,787.99091,-313.5137,-17.09917,742.8537,-335.57672,6.35882,709.3103
37,0.3,-296.23318,-73.31033,871.22443,-295.05142,-16.20286,873.5271,-288.01913,10.36161,849.24298,-273.89319,39.00183,814.93085,-280.27945,-45.83172,789.34314,-303.34668,-19.53427,742.94232,-323.55002,4.03995,708.69965
38,0.308,-290.30573,-74.04092,871.38269,-289.49854,-18.51738,873.43896,-281.39398,8.55445,849.30566,-266.93329,35.30898,815.70801,-272.90567,-48.00674,789.89777,-294.98386,-21.38275,743.21307,-313.17648,0.17739,707.46521
39,0.317,-284.76392,-75.09237,872.02844,-284.16168,-18.9677,873.539,-275.23364,8.43287,849.61163,-260.39621,33.51036,814.55121,-265.33728,-52.0747,791.33569,-285.13348,-24.52698,742.00372,-302.6633,-1.75161,707.46222
40,0.325,-281.74991,-75.14443,872.30243,-277.53049,-20.96236,873.65375,-269.34854,6.01389,848.57837,-252.89764,31.73759,814.52252,-259.07297,-54.34223,792.37579,-277.3483,-29.35855,742.41522,-293.76083,-7.51395,705.06781
41,0.333,-276.33499,-78.02238,873.46985,-272.08612,-21.7968,873.8222,-263.02097,4.13758,848.42279,-245.80435,29.52274,813.45905,-251.51848,-56.486,793.4693,-269.11716,-33.06868,741.61584,-285.32443,-10.97544,704.90045
42,0.342,-270.16568,-77.77059,873.5033,-267.19232,-23.26813,873.71985,-256.69568,3.9209,848.30084,-240.09279,27.67455,813.64935,-246.20847,-59.81127,794.21368,-261.91916,-34.25446,741.35498,-277.00986,-15.13946,704.02551
43,0.35,-262.52612,-80.37609,873.21356,-260.01184,-24.97355,873.55646,-250.74745,1.69613,849.03217,-235.22667,26.62707,813.00476,-241.18498,-60.54061,793.72235,-255.37465,-37.93379,741.12134,-270.26544,-17.06349,702.76093
44,0.358,-257.51801,-82.76477,873.38855,-257.11151,-24.9912,873.55981,-246.5271,0.64065,848.6897,-229.63118,25.86136,813.49744,-235.43793,-60.98539,793.44727,-250.92033,-39.88585,740.29456,-264.56317,-20.3252,701.25165
45,0.367,-251.97836,-81.42537,871.98132,-250.81635,-27.18093,873.15448,-241.73595,0.01961,848.05566,-226.79126,25.87315,813.46448,-231.39964,-60.52441,793.17395,-245.93005,-42.03083,740.01379,-259.25262,-22.58776,699.8952
46,0.375,-246.59656,-82.72843,870.72168,-247.28654,-26.02612,872.50421,-238.42444,0.56155,847.82599,-223.72429,26.50233,813.276,-228.13084,-61.83601,791.91168,-241.46678,-41.10144,739.33411,-254.9232,-24.1552,698.76685
47,0.383,-242.6562,-82.66871,870.32513,-242.99644,-28.27187,871.37653,-235.60387,0.68274,846.99451,-221.44055,27.5035,812.99634,-224.80865,-60.55165,791.45239,-239.29529,-41.98024,738.34906,-253.60251,-23.64527,697.56061
