Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-549.73706,290.4509,304.07416,-668.24103,281.51056,80.11569,-622.04468,187.56032,87.58034
2,0.008,-548.72235,290.81128,304.30362,-668.24103,281.51056,80.11569,-623.39453,187.64998,88.2711
3,0.017,-546.69336,291.46228,303.27567,-668.90851,280.61743,80.31104,-623.51416,187.66766,88.63373
4,0.025,-544.953,290.77655,302.63562,-666.53674,282.88492,79.64739,-623.51416,187.66766,88.63373
5,0.033,-543.71533,290.32275,302.24484,-667.71582,281.66965,80.2113,-623.14392,187.89119,88.22723
6,0.042,-543.20154,290.27884,301.93634,-667.47363,281.82687,80.33845,-623.45099,187.60884,88.07764
7,0.05,-542.27112,289.95978,301.13589,-667.62549,281.56342,80.2859,-622.987,187.51128,88.26022
8,0.058,-540.2561,289.24649,301.50095,-667.78772,280.96979,80.65724,-621.84711,187.66518,87.50053
9,0.067,-538.53784,289.17725,300.40991,-666.93958,281.53738,80.68471,-622.02588,187.13962,87.51843
10,0.075,-537.27136,288.47809,300.43375,-667.28265,281.48804,80.9707,-622.00385,187.37772,87.30044
11,0.083,-535.35657,287.39035,299.22321,-666.70734,281.5993,81.11498,-621.66522,187.44188,87.15382
12,0.092,-534.13104,287.58047,298.00192,-666.70734,281.5993,81.11498,-621.70905,187.00061,87.18683
13,0.1,-530.7937,287.52872,297.23477,-666.42102,281.05753,81.11342,-622.35229,186.39413,87.52019
14,0.108,-529.29163,286.702,296.06165,-667.87842,279.40836,81.31842,-621.35974,186.29306,87.41873
15,0.117,-527.47888,286.35648,295.63611,-667.82043,279.41742,81.35824,-621.00311,186.76311,87.13533
16,0.125,-525.82587,286.16525,294.94424,-667.5899,279.32486,81.98263,-621.31201,185.99226,87.74622
17,0.133,-523.42773,286.69189,294.05341,-666.22296,279.70663,81.99067,-620.43378,186.21172,87.28591
18,0.142,-520.16095,286.30228,293.35846,-666.26678,279.6937,82.89246,-620.09821,185.09679,87.38759
19,0.15,-517.97278,285.22198,292.42825,-666.44348,279.85089,82.85709,-619.52551,185.15233,87.34415
20,0.158,-515.88544,285.12982,290.90179,-663.70862,280.28946,83.98621,-619.81982,184.75499,87.58852
21,0.167,-513.26208,285.35364,290.58322,-664.40558,279.6192,83.69249,-619.48297,185.6069,87.49113
22,0.175,-509.82333,284.34366,289.96808,-664.19116,280.11111,84.04307,-618.8396,185.77316,88.21004
23,0.183,-508.00751,283.36389,289.23096,-663.19348,280.54581,85.33182,-618.01782,185.75658,88.51308
24,0.192,-504.43619,283.62033,289.43326,-662.46906,280.37515,86.94511,-617.36072,185.36501,89.50497
25,0.2,-502.53998,283.58923,289.23492,-661.32959,280.84372,89.02026,-616.53125,186.5004,91.17245
26,0.208,-498.73148,284.33408,289.28,-661.2016,280.75439,90.18322,-615.84399,186.44168,93.18521
27,0.217,-495.18826,283.31018,289.4491,-658.99249,281.12817,91.64419,-615.02283,185.87723,94.08591
28,0.225,-492.28885,283.8508,289.66791,-657.60254,281.84238,94.79632,-614.26154,186.31158,95.5166
29,0.233,-487.87424,283.94461,291.41498,-656.23804,281.73727,96.89275,-612.61688,186.66977,99.09914
30,0.242,-484.13217,283.07782,291.37885,-654.80774,282.11581,101.9815,-611.02899,186.73744,100.96651
31,0.25,-479.75711,282.82364,292.6676,-652.20807,282.86563,104.84907,-608.45093,186.84366,103.70981
32,0.258,-474.37387,283.22885,294.91254,-649.75,282.07358,109.54781,-605.39514,187.68884,107.88438
33,0.267,-467.96085,283.99417,297.03055,-646.70428,282.6557,114.62689,-603.1701,187.7471,112.73997
34,0.275,-462.13657,283.41556,298.97137,-643.40729,282.10526,119.20287,-598.48596,188.1201,115.97701
35,0.283,-454.12155,285.99243,302.03934,-639.67175,283.04391,125.76258,-594.79163,188.4696,122.17249
36,0.292,-446.29581,286.24094,304.54092,-635.04547,282.52853,132.42268,-589.03607,189.40938,127.76247
37,0.3,-437.68027,287.21786,307.54614,-628.99615,282.6105,138.4052,-582.27972,190.06551,133.20001
38,0.308,-428.19547,289.39847,310.6683,-622.38647,283.88528,145.76668,-575.46722,191.25157,138.35205
39,0.317,-420.03513,290.0806,312.93033,-615.67792,284.62213,152.08838,-567.98535,192.61816,143.89627
40,0.325,-408.61093,292.18353,317.00372,-608.36438,285.63852,158.67638,-560.15369,193.61522,149.26172
41,0.333,-397.98569,293.45007,318.51068,-601.30823,286.7175,164.3409,-551.8902,195.53954,152.8387
42,0.342,-389.02988,295.20624,321.4552,-592.02612,287.19714,169.16942,-544.33575,196.4021,158.16068
43,0.35,-378.88269,295.54199,323.96539,-584.21973,287.8732,173.67085,-536.6698,197.20149,161.73409
44,0.358,-369.13647,296.17139,326.54398,-573.93341,289.97079,177.46376,-530.17511,197.25897,165.67706
45,0.367,-360.05304,296.13571,327.91315,-564.75848,290.142,179.213,-519.4873,198.22285,168.19238
46,0.375,-350.5614,294.27267,329.52823,-554.39172,290.91022,180.33403,-510.31836,198.08472,169.54016
47,0.383,-339.82217,294.9028,331.64832,-542.5835,291.43445,180.43097,-499.74927,197.56537,170.53983
48,0.392,-328.9339,296.04776,332.64047,-530.6405,292.54019,178.72173,-485.04822,199.97534,167.86331
49,0.4,-319.05054,293.82043,333.41367,-516.60638,292.89825,176.35243,-471.14059,200.82788,166.99196
50,0.408,-308.53876,294.04004,333.37955,-503.54126,294.11105,173.22086,-457.23013,201.84924,164.33037
51,0.417,-296.53043,295.11191,333.7572,-489.55475,294.54822,169.72585,-444.56934,200.35576,161.15135
52,0.425,-284.81543,294.97473,333.23492,-474.31885,293.84888,165.13606,-429.29718,201.5564,157.88408
53,0.433,-273.77859,295.60736,333.72778,-459.10052,294.37659,159.9281,-411.57248,203.22299,152.71231
54,0.442,-262.1969,295.99448,333.65802,-442.05646,294.97012,153.36276,-398.56058,203.6769,148.0313
55,0.45,-250.09093,296.47824,332.99622,-425.1796,295.43594,148.18089,-377.87469,202.77359,144.10602
56,0.458,-239.15665,296.60748,332.98389,-408.27139,294.87073,141.62059,-361.07806,204.20271,138.00194
57,0.467,-227.8062,296.95401,331.8967,-390.99213,295.45694,135.75499,-343.05634,204.03574,132.13564
58,0.475,-216.57661,295.4592,330.87137,-372.77246,294.55954,129.76732,-324.80188,203.07898,129.44176
59,0.483,-204.67558,295.00424,330.81958,-353.17502,294.87057,124.07932,-305.66351,203.06697,125.02879
60,0.492,-193.30717,294.07965,330.18796,-334.53369,295.29388,118.29166,-286.16309,202.86307,120.83916
61,0.5,-181.67276,293.51703,329.1824,-314.91757,294.39792,112.42905,-267.35745,202.72498,116.81452
62,0.508,-169.55672,292.66571,328.84637,-298.76941,292.85452,108.36031,-248.53581,202.4814,112.85376
63,0.517,-159.69194,291.68005,328.80698,-278.28311,293.88248,103.73277,-228.84311,201.35776,110.55121
64,0.525,-148.1815,290.28226,329.01071,-257.86533,292.67764,98.31697,-208.60739,200.53394,107.70142
65,0.533,-137.90767,290.48651,328.55579,-237.66682,292.77844,96.34014,-191.12311,200.93828,105.97353
66,0.542,-126.92889,289.23679,329.10074,-221.72734,292.48407,91.953,-171.62209,200.73431,104.75349
67,0.55,-118.28987,289.1319,329.14761,-202.96231,290.95721,88.05872,-153.07645,199.76971,102.38583
68,0.558,-106.9133,287.43326,330.00635,-185.28943,290.05164,85.56573,-135.3454,198.78088,101.94186
69,0.567,-97.99635,287.66434,330.14435,-167.8757,287.72772,83.06319,-117.62567,198.00949,101.28864
70,0.575,-90.59988,287.96207,330.26785,-152.21884,287.82513,83.06956,-101.98171,196.47427,102.42618
71,0.583,-83.06055,285.97903,331.1976,-137.7074,286.07022,81.45059,-86.97987,195.30777,102.54516
72,0.592,-75.09364,285.83099,330.8475,-124.56092,283.75729,81.18377,-74.20825,194.32986,102.9622
73,0.6,-68.6761,283.84689,330.98935,-115.60426,282.26651,80.44413,-65.23898,190.81465,102.38858
74,0.608,-62.24944,282.87372,331.16043,-105.8373,280.70395,79.66652,-57.02636,189.88126,102.28786
75,0.617,-55.74513,280.83765,330.55313,-100.55877,276.77289,79.09111,-50.87854,186.73634,101.94572
76,0.625,-51.16534,278.30646,329.26294,-97.11536,274.00732,78.27386,-47.88773,184.51279,99.84776
77,0.633,-46.37542,276.97119,327.84509,-94.82523,273.05264,79.13268,-46.37732,180.92841,97.94788
78,0.642,-42.40335,274.69568,325.31027,-96.25191,271.39645,79.08723,-47.25311,178.63324,96.81046
79,0.65,-38.77299,273.38837,324.0751,-96.8651,270.13043,78.29691,-49.57028,178.58304,94.77522
80,0.658,-34.4156,273.25513,323.64517,-96.54959,269.43854,79.29056,-49.62562,178.11797,93.60747
81,0.667,-30.08783,272.40176,322.29782,-93.98492,269.90744,79.49178,-47.81614,176.6273,92.99521
82,0.675,-23.47847,270.25262,322.27737,-91.80532,270.03098,78.82143,-45.34275,175.42781,93.10336
83,0.683,-18.19679,269.97635,322.30518,-87.55218,270.18903,79.26472,-43.64588,174.69035,93.8424
84,0.692,-15.03459,269.03296,321.07321,-86.15792,270.51575,79.02632,-42.57747,175.32733,92.61025
85,0.7,-10.88603,268.43259,319.7468,-84.55466,270.25452,78.5194,-42.31487,175.94644,91.47852
86,0.708,-6.99956,270.21625,318.50354,-84.43187,271.50604,79.75557,-42.26842,176.2514,91.2019
87,0.717,-3.97578,269.6225,317.89557,-84.06216,271.4393,79.80936,-40.78455,177.13846,90.33469
88,0.725,-1.79899,271.58386,317.1088,-84.88319,270.44827,80.16132,-40.55278,176.72015,91.14776
89,0.733,0.57527,272.92148,316.27982,-84.88319,270.44827,80.16132,-39.58756,176.73691,89.67255
90,0.742,2.30482,273.28592,315.24329,-85.06177,269.73538,79.01566,-39.20871,176.72171,89.36683
91,0.75,5.53203,272.87817,314.72787,-89.58986,268.20926,79.73461,-39.23598,175.91489,89.5255
92,0.758,7.55199,273.34445,313.9404,-86.90296,269.15298,79.8348,-39.10508,175.95029,89.3593
93,0.767,8.58295,273.78625,313.50647,-87.98246,268.58051,79.88793,-39.02414,176.09731,89.77059
94,0.775,10.30331,274.85742,312.82141,-83.67065,269.44833,78.7123,-38.92531,176.17477,89.71341
95,0.783,12.4361,274.89105,312.88837,-83.47826,269.52097,78.57615,-38.83797,176.18004,89.45406
96,0.792,12.98568,274.72015,312.14304,-83.38952,269.4122,78.49036,-38.64603,176.1427,89.6839
97,0.8,15.32211,273.87952,311.94373,-83.38952,269.4122,78.49036,-38.82224,175.96869,89.58604
98,0.808,16.57553,275.04395,311.22119,-82.11495,269.44437,79.01786,-38.92531,176.17477,89.71341
99,0.817,17.34577,275.16653,310.76511,-82.11495,269.44437,79.01786,-38.64603,176.1427,89.6839
100,0.825,18.45334,276.62387,310.48444,-82.11495,269.44437,79.01786,-38.55905,176.80815,89.54102
101,0.833,20.17697,277.18677,309.86884,-82.08098,269.2655,78.90564,-38.13324,176.51395,89.97706
102,0.842,20.61083,277.41504,309.72293,-82.65847,268.98016,78.55834,-38.55905,176.80815,89.54102
103,0.85,22.10698,278.30981,308.64536,-83.65827,267.72861,77.44676,-38.59001,176.61453,89.60445
104,0.858,23.9528,278.12256,307.89127,-82.5063,269.21371,78.75712,-38.43365,176.62532,89.70568
105,0.867,24.609,278.0838,307.36334,-82.5063,269.21371,78.75712,-38.48968,176.1535,89.78513
106,0.875,24.97073,278.31686,306.80624,-81.99572,269.13541,78.9734,-38.10551,175.80057,89.59904
107,0.883,26.44057,278.1636,306.59235,-81.66348,269.1723,78.95164,-38.10551,175.80057,89.59904
