Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-504.75201,84.40552,305.66202,-613.48718,74.60268,95.01836,-571.1698,174.1926,102.96666
2,0.008,-494.39322,83.34898,305.77701,-595.90356,74.25153,90.91788,-552.8092,175.40419,101.34068
3,0.017,-484.68747,83.33749,306.73349,-578.89594,76.58591,88.26507,-534.60327,174.68147,99.02822
4,0.025,-475.17773,82.42066,307.03278,-562.57513,77.51279,85.64427,-516.45154,175.16608,98.87146
5,0.033,-466.27151,81.48579,307.19565,-545.82727,77.6119,83.83434,-499.5098,174.61343,97.31191
6,0.042,-457.30435,80.97525,307.62558,-530.46191,78.12536,83.43266,-482.47903,175.50275,98.6459
7,0.05,-449.22794,79.97009,308.85272,-515.21106,79.23415,81.40699,-467.8746,174.13867,97.42638
8,0.058,-440.93561,78.67815,310.35931,-502.41824,78.4849,82.20862,-454.34451,172.58379,98.58426
9,0.067,-433.8855,78.32102,310.7399,-490.10413,79.13396,81.2113,-442.00977,172.59038,98.56765
10,0.075,-425.12909,78.70258,311.26788,-481.20428,79.04704,81.76416,-431.13144,173.3177,99.5088
11,0.083,-418.7124,78.04703,311.45007,-472.43369,78.70943,82.04257,-421.79083,173.56195,99.7588
12,0.092,-411.9953,77.9987,311.51413,-465.37213,79.6892,80.85285,-413.75119,172.64813,99.97227
13,0.1,-406.01297,77.50107,310.88977,-458.50629,79.46044,80.78036,-408.27847,173.17261,100.39574
14,0.108,-400.1391,78.45467,310.78775,-454.08112,79.70251,80.79479,-403.79453,173.77115,99.09782
15,0.117,-395.3699,77.2702,310.1521,-450.92828,79.70786,79.96819,-399.87585,173.00206,98.0827
16,0.125,-390.88272,77.42231,308.62186,-448.63223,79.11973,79.4384,-399.81186,172.69025,97.03121
17,0.133,-388.37689,77.95428,307.66522,-447.98703,78.84589,77.62066,-399.23669,172.88826,95.8773
18,0.142,-384.87009,77.89077,305.13077,-447.97415,78.83202,77.08055,-399.66312,173.29942,95.22587
19,0.15,-382.08932,78.17995,303.88031,-448.74344,79.1082,75.94478,-400.27353,173.48662,94.57214
20,0.158,-379.95551,78.29064,302.18042,-448.46829,80.02094,76.01545,-400.26801,175.42575,93.23328
21,0.167,-376.87918,79.34847,301.0907,-447.74161,80.2067,76.2223,-398.67847,175.76131,92.21414
22,0.175,-373.39139,80.23348,299.84641,-446.74878,80.3853,76.51788,-397.59381,177.00378,91.12988
23,0.183,-369.68521,80.16738,299.20956,-443.22104,81.63371,77.07278,-395.93304,178.42384,89.99855
24,0.192,-365.34113,82.53745,298.5069,-441.12347,81.8198,76.7432,-395.23169,179.13284,89.55296
25,0.2,-362.7146,83.13346,297.95071,-441.39478,82.35984,76.98285,-394.53177,179.29477,88.2603
26,0.208,-359.89822,83.83035,296.88788,-441.40082,82.93033,77.11734,-394.29984,179.65199,87.77074
27,0.217,-357.23047,83.10052,295.78351,-440.95084,82.98754,77.06533,-392.24988,179.32365,87.37772
28,0.225,-354.96997,82.48045,295.01642,-440.39703,82.9268,77.09881,-391.82538,180.16484,87.01616
29,0.233,-352.76114,81.4669,294.22122,-439.72885,82.57941,77.15157,-391.1684,180.25903,87.24675
30,0.242,-350.75616,80.36969,293.9184,-439.14734,82.60363,77.67545,-390.83865,180.19572,87.0095
31,0.25,-349.36337,80.34881,293.30502,-439.14734,82.60363,77.67545,-390.83865,180.19572,87.0095
32,0.258,-347.11087,80.06876,293.23318,-438.52222,82.82262,78.15949,-390.83865,180.19572,87.0095
33,0.267,-344.94388,80.47238,292.6441,-438.79044,82.27888,77.9087,-390.83865,180.19572,87.0095
34,0.275,-343.11288,80.11505,292.17014,-438.00473,82.31695,78.22804,-390.61569,180.26506,86.7738
35,0.283,-341.9295,80.4063,291.6517,-438.00473,82.31695,78.22804,-390.44052,180.51309,87.2661
36,0.292,-340.71335,79.74091,291.05527,-437.52197,82.34584,78.60358,-390.86679,180.26924,87.02834
37,0.3,-339.22629,79.02341,290.22983,-437.33173,82.55048,78.66648,-390.40521,180.61821,87.16547
38,0.308,-338.09531,78.75455,289.7034,-437.2681,82.70776,78.73215,-390.86679,180.26924,87.02834
39,0.317,-336.43555,78.22059,288.979,-437.38281,82.60885,78.71231,-390.68948,180.2984,86.52896
40,0.325,-335.98087,77.26369,288.6871,-437.38281,82.60885,78.71231,-390.49435,181.05418,85.98604
41,0.333,-334.77094,77.39292,287.9967,-437.1947,82.46897,78.90585,-390.79889,180.45172,85.99676
42,0.342,-332.59473,77.09764,287.34561,-436.80875,82.5675,79.24675,-390.06622,180.74734,85.92469
43,0.35,-330.81125,77.88887,287.35196,-436.80875,82.5675,79.24675,-389.90472,181.30815,85.17182
44,0.358,-329.8645,77.50184,286.50745,-436.83539,82.78263,79.41833,-389.88293,181.47664,85.06726
45,0.367,-328.46216,76.78541,285.81488,-436.80875,82.5675,79.24675,-389.52863,181.41545,84.8102
46,0.375,-326.61093,77.19052,285.51923,-437.017,82.68625,79.63316,-388.73453,181.80377,84.53799
47,0.383,-324.88199,76.84613,284.99158,-436.65417,82.7094,79.58729,-388.52191,181.85765,84.63997
48,0.392,-324.09366,76.90408,284.65106,-436.19238,82.91468,79.2304,-387.88834,182.08791,84.54101
49,0.4,-322.36972,77.3541,283.86661,-436.79071,83.47139,78.13346,-387.8779,181.97293,84.51743
50,0.408,-320.80734,77.7793,283.3522,-436.39771,83.00579,78.67726,-387.95428,182.04504,84.23447
51,0.417,-319.66071,77.58747,282.68387,-436.19278,83.0183,79.40166,-387.65421,182.06384,84.14127
52,0.425,-318.93463,77.00317,282.07184,-435.49799,82.97088,79.6243,-387.76465,181.68251,84.74683
53,0.433,-317.60809,77.07952,281.86105,-435.12515,82.75262,80.12816,-387.48932,181.67274,84.53876
54,0.442,-316.35489,76.81686,281.9899,-434.71478,83.01554,79.99289,-386.09479,181.56137,84.49177
55,0.45,-315.84827,76.58659,282.02676,-434.50916,83.0849,79.92599,-387.45392,181.70126,84.49912
56,0.458,-315.05753,76.57192,281.49097,-434.37491,82.96222,79.92319,-387.45392,181.70126,84.49912
57,0.467,-313.99777,76.67121,280.69864,-434.09998,83.12026,80.08649,-388.77258,181.8168,84.19619
58,0.475,-311.10699,76.81405,279.78802,-433.8522,83.18881,80.10432,-385.34207,182.3353,84.22759
59,0.483,-311.17566,77.07578,280.08362,-433.77115,83.22318,80.59767,-387.65421,182.06384,84.14127
60,0.492,-309.52505,77.53166,280.22083,-433.74933,83.47231,80.68591,-387.69656,182.68427,83.42748
61,0.5,-309.14832,77.75557,280.0976,-433.52588,83.87832,80.71559,-387.32031,181.49397,84.78628
62,0.508,-308.44904,77.31706,280.22107,-433.07825,84.19022,81.04915,-386.26312,180.89325,85.21928
63,0.517,-307.0759,77.19859,279.65201,-432.66116,84.19743,80.96584,-386.31717,179.64113,85.89413
64,0.525,-306.29099,76.95837,279.33664,-432.84021,84.37261,81.25928,-386.42484,180.3333,85.38391
65,0.533,-304.76886,77.6954,278.79309,-432.50253,84.46704,81.69996,-385.98764,180.19763,85.30887
66,0.542,-303.66187,77.59303,278.4053,-432.0321,84.40079,81.62999,-385.7485,180.44264,85.47639
67,0.55,-304.98416,78.44885,278.02078,-432.30341,84.56165,81.95835,-385.65634,181.03426,85.45752
68,0.558,-301.65497,78.7918,277.94519,-432.39566,84.87649,82.52451,-384.71445,181.10651,86.12067
69,0.567,-300.38474,78.60271,277.58118,-432.047,84.53259,83.45505,-384.24609,181.60587,85.97082
70,0.575,-297.93454,78.03934,277.50626,-431.81833,84.75156,84.10663,-383.92462,181.60905,86.13691
71,0.583,-296.62622,78.16316,276.8783,-431.08475,84.23085,84.76382,-384.2016,181.31651,86.23697
72,0.592,-294.84027,77.62496,277.11151,-430.74548,84.38183,85.64063,-383.82806,181.70543,86.8251
73,0.6,-292.98224,77.82043,276.59409,-430.29041,84.44411,85.89453,-382.97766,182.02568,87.07849
74,0.608,-290.7756,78.99708,275.68045,-430.1358,84.92768,86.62218,-382.15097,181.84718,87.45428
75,0.617,-288.62646,78.33528,274.75793,-429.80981,84.89716,86.95751,-381.89218,181.61859,87.67343
76,0.625,-286.3812,78.25674,274.01813,-428.75363,84.38394,87.61518,-381.38007,181.53174,87.6559
77,0.633,-283.03809,78.25854,273.69757,-428.26053,84.04864,88.31676,-380.57947,181.59157,87.55231
78,0.642,-281.04883,78.42068,272.86697,-427.49463,83.9655,89.25892,-380.3566,181.36632,87.8206
79,0.65,-277.7572,77.98185,272.45059,-426.65488,84.2804,90.92712,-379.80038,181.74051,89.17921
80,0.658,-275.36646,77.68771,272.32208,-426.12555,83.65168,92.10709,-378.51761,181.69774,90.0464
81,0.667,-271.52808,78.72091,271.39301,-425.3866,83.47995,94.17141,-378.3653,181.82964,91.09204
82,0.675,-268.23755,78.6873,271.88705,-423.80701,82.35237,96.29094,-377.8017,180.89882,92.66699
83,0.683,-264.28403,78.48293,272.87839,-422.93906,82.18131,98.22909,-376.55807,179.6963,95.64739
84,0.692,-259.20581,79.06556,273.09561,-421.13385,82.04485,101.41998,-375.14337,178.89468,97.88527
85,0.7,-255.25157,78.50196,274.16522,-419.11032,81.48909,104.12897,-372.87662,178.84235,100.3541
86,0.708,-250.7485,77.93144,275.06708,-417.2601,81.28244,107.68732,-371.57755,177.85873,102.92124
87,0.717,-245.65787,77.92694,276.34717,-415.7847,79.9689,111.89977,-369.08411,177.42271,106.88853
88,0.725,-241.02528,77.32013,277.46426,-413.04364,79.58736,115.29179,-367.92004,176.77882,110.90051
89,0.733,-235.16548,75.7292,279.38629,-410.12622,78.46313,120.18661,-364.04767,176.0833,114.66966
90,0.742,-229.4404,75.41048,281.4838,-406.45645,75.8103,124.60408,-360.10577,174.85013,119.38704
91,0.75,-222.88715,74.07462,283.37805,-402.85681,75.60511,130.47223,-356.97256,173.32912,123.22737
92,0.758,-215.90991,72.30546,286.19254,-398.44849,73.82289,135.87813,-353.66891,172.30882,129.31314
93,0.767,-208.44824,71.50592,287.95145,-394.20819,70.93629,142.42204,-347.96143,170.84322,134.54643
94,0.775,-199.83723,69.58598,291.33423,-388.93781,71.18776,147.53372,-341.6702,167.59024,139.61139
95,0.783,-191.2673,68.48743,294.31628,-380.91208,68.36699,153.67372,-335.53488,165.58621,144.79703
