Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-554.13782,354.35989,665.65375,-547.58997,333.22971,510.92896,-553.24469,216.89224,507.80692
2,0.008,-552.00226,354.93723,665.63196,-546.01105,332.93698,510.57806,-551.52216,215.33112,507.98608
3,0.017,-548.91095,354.96506,665.16602,-543.79803,332.83301,511.08347,-549.36133,215.13631,507.43323
4,0.025,-545.30432,354.10669,664.81433,-542.83893,332.4509,511.35303,-547.26202,214.26196,507.24835
5,0.033,-543.55731,353.1478,664.30627,-538.91125,333.36652,511.54453,-544.92938,215.25201,506.97369
6,0.042,-539.82629,354.01062,663.89526,-538.02118,331.35886,509.60861,-541.10596,213.05916,506.19797
7,0.05,-535.70667,354.22626,663.57391,-534.22168,332.27368,510.06674,-538.43854,213.3999,504.9343
8,0.058,-533.28827,354.14572,663.38452,-532.93134,330.9223,509.04718,-535.02985,212.86943,505.04587
9,0.067,-530.60303,353.06329,662.5871,-530.74829,328.86807,508.54068,-532.17993,212.3201,504.54773
10,0.075,-526.05811,352.52185,663.01532,-528.93683,327.66666,506.91022,-529.49689,212.95886,503.85822
11,0.083,-521.44446,351.73453,661.39209,-525.32074,327.60358,506.32449,-524.52087,213.15482,501.81613
12,0.092,-519.2489,351.36893,661.06836,-521.92035,327.99161,506.58969,-522.30884,212.72809,502.1123
13,0.1,-515.74445,350.45419,660.62628,-517.10571,330.36191,505.28207,-516.86334,213.79863,502.00192
14,0.108,-509.59515,350.905,659.96222,-513.09174,328.35361,504.35394,-513.31097,212.02695,500.82648
15,0.117,-505.9137,350.16718,659.31702,-510.16165,327.61899,502.7655,-508.87271,213.13615,499.31604
16,0.125,-501.48779,349.52682,659.29877,-506.6058,327.12128,502.77933,-505.85486,211.0986,497.33405
17,0.133,-496.84766,349.53619,657.79309,-503.63074,325.67502,501.93451,-503.45801,209.65811,497.67148
18,0.142,-493.07639,348.03903,656.94836,-498.45621,325.31308,500.0589,-495.97614,212.0898,496.15759
19,0.15,-487.03311,347.98676,655.69092,-493.84222,325.00201,498.7337,-493.4079,210.22255,495.71408
20,0.158,-482.68823,348.10626,655.95428,-488.44879,325.96127,498.9248,-486.90631,211.80362,494.2059
21,0.167,-477.74225,346.4162,654.02643,-484.33173,324.65683,498.50787,-483.65933,209.27374,492.04803
22,0.175,-472.79364,347.21667,653.49231,-479.96216,323.60898,496.45581,-479.00214,207.46461,491.36105
23,0.183,-466.87341,344.8876,652.86829,-474.46777,323.54318,495.8905,-471.32816,209.61165,491.46234
24,0.192,-461.98425,344.57523,651.96039,-469.20596,322.18317,494.81653,-467.7489,207.27812,490.05496
25,0.2,-456.23059,344.32648,652.2077,-464.33936,321.95932,494.73935,-464.52502,206.79071,489.36264
26,0.208,-453.38623,343.6647,651.02484,-458.74698,321.78604,494.18091,-458.17499,206.56221,488.13879
27,0.217,-445.09134,342.21906,651.3833,-453.01422,322.24838,494.4097,-453.43893,204.79501,488.70044
28,0.225,-440.58978,341.02032,651.64484,-446.84473,322.57343,493.96021,-445.82016,205.89116,488.26611
29,0.233,-432.56891,340.74692,652.27051,-441.75467,322.41089,493.45169,-440.33539,204.99725,490.01935
30,0.242,-425.77234,340.11478,652.10443,-434.56711,320.66003,494.00485,-433.19263,205.05559,489.7796
31,0.25,-418.7843,339.75046,653.10468,-427.14435,320.91556,494.76938,-426.56274,203.47464,490.4588
32,0.258,-409.97614,339.0889,653.02722,-417.21817,321.56836,495.59509,-419.2569,203.70654,491.25745
33,0.267,-402.92554,338.9906,654.38904,-409.13052,322.1922,496.97208,-411.72046,203.4127,492.21286
34,0.275,-392.30692,339.54507,655.07166,-397.79791,324.00671,498.12427,-402.62549,205.18816,493.03323
35,0.283,-384.45151,339.95923,656.31,-387.63818,324.11487,499.07202,-388.03333,205.80705,492.63644
36,0.292,-374.31787,340.70297,657.54578,-375.73749,325.04642,500.61804,-377.06403,205.51263,494.0174
37,0.3,-364.10706,341.22723,659.02045,-363.10648,327.1347,502.08698,-366.35861,206.57401,496.04056
38,0.308,-353.96713,341.91519,661.69971,-352.53183,328.38898,504.52072,-352.41275,207.66452,497.04086
39,0.317,-343.41748,342.53656,663.16998,-341.70898,329.39389,505.97232,-338.41678,209.4467,498.05182
40,0.325,-334.26355,342.93579,664.96948,-331.42224,330.53812,508.31458,-326.5538,212.047,499.94061
