Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-524.61676,31.12171,678.87567,-443.97433,105.46246,605.56006,-503.79315,52.12556,533.38385,-504.05588,176.35762,533.82312
2,0.008,-521.6239,30.31712,677.95129,-442.97333,105.18386,605.72296,-501.37405,51.82181,533.15381,-500.73959,175.82724,533.7663
3,0.017,-518.91473,29.58898,676.79095,-441.52579,104.84061,605.21771,-499.02927,51.43177,533.45209,-496.95203,176.04317,533.19952
4,0.025,-516.93103,29.13244,676.44141,-438.95187,103.21796,605.06104,-496.87766,51.46153,533.2536,-492.84283,175.8927,533.19409
5,0.033,-513.28571,29.09751,676.16168,-435.61758,101.7844,604.97644,-494.32736,51.8824,532.65863,-488.50113,176.76221,533.40448
6,0.042,-510.11813,28.41215,675.57532,-434.45966,101.35977,603.8736,-490.4693,51.04004,532.4361,-483.72495,177.18538,533.33136
7,0.05,-508.33411,28.69691,674.86865,-431.54144,100.63867,603.35065,-487.99179,50.79867,531.70709,-482.08728,175.93301,533.02167
8,0.058,-504.31339,28.13499,673.85529,-425.22189,99.53909,604.05115,-485.15308,50.18449,531.46692,-477.14099,175.93604,533.35327
9,0.067,-500.44507,26.84929,673.15363,-420.66013,98.61664,604.88556,-481.44489,51.21762,531.54535,-473.48862,174.44485,533.4101
10,0.075,-496.81689,27.03308,672.16901,-416.34076,98.08515,605.77081,-475.22516,50.75939,531.73724,-467.22531,175.62254,533.47778
11,0.083,-492.67236,25.56361,672.09821,-411.00723,98.86884,606.01855,-470.76993,49.7015,532.01862,-462.29221,173.94635,533.81238
12,0.092,-488.0256,24.84794,671.38666,-406.32468,98.21103,606.36548,-463.25714,49.97081,531.08905,-455.77481,174.30461,534.35999
13,0.1,-481.45166,24.72574,670.95142,-400.78241,97.76541,606.61682,-458.87976,48.59702,531.37701,-449.55267,173.28275,533.7066
14,0.108,-476.20563,24.08245,671.26892,-395.75082,95.74863,607.02185,-452.70667,48.66763,530.91144,-442.31464,173.71249,534.21918
15,0.117,-470.71805,24.79778,670.63861,-389.94226,95.58605,606.4201,-447.31058,48.16746,530.12463,-435.69843,172.50084,532.23541
16,0.125,-463.71146,24.39111,670.59753,-384.25983,95.24775,606.14514,-440.69061,47.57978,529.34552,-430.68579,172.20732,531.9411
17,0.133,-458.37463,24.93209,670.44812,-379.13727,94.7737,605.02051,-434.7254,47.58507,528.07343,-425.6994,171.93855,531.47211
18,0.142,-451.8316,26.07277,670.43671,-372.96866,94.91714,603.25861,-429.03265,47.12906,527.82758,-421.11893,171.33809,530.73053
19,0.15,-447.08649,25.65102,668.84595,-367.94717,96.44418,601.31879,-425.44272,47.06554,526.21411,-417.26898,171.47993,528.79919
20,0.158,-441.48508,26.25283,667.63049,-362.65363,96.69401,599.99438,-418.40414,47.35914,524.63312,-413.57599,171.65253,527.71826
21,0.167,-436.92474,26.18636,667.08087,-357.53745,96.97853,598.87512,-415.00522,46.94678,523.89764,-409.67679,171.806,526.5921
22,0.175,-431.99509,25.66043,666.55688,-352.84961,98.17876,598.13574,-409.95941,46.57503,523.50433,-406.56131,171.6575,525.80377
23,0.183,-427.37881,24.78356,665.17273,-347.98489,97.85724,597.7901,-405.01379,46.88416,522.30493,-403.54181,171.15825,526.13293
24,0.192,-424.25308,24.43233,664.87866,-343.35764,97.91392,597.25287,-401.06915,47.18957,522.55878,-398.25479,172.03302,525.63458
25,0.2,-420.64587,23.61965,664.54401,-338.32648,98.30472,596.75769,-395.73502,45.58731,521.74988,-394.16614,171.87329,526.06073
26,0.208,-415.31097,24.3832,663.67096,-333.39008,97.78031,595.51337,-390.39621,46.26067,521.49487,-390.08914,171.242,525.03339
27,0.217,-409.29086,23.87329,663.20239,-328.44485,97.75916,594.6734,-386.29816,45.17521,520.46753,-385.13715,171.41798,525.23126
28,0.225,-404.15979,22.11384,663.48608,-323.12173,97.34242,594.06134,-381.18478,45.50602,520.18848,-380.97159,168.34912,524.83325
29,0.233,-398.37808,22.02292,663.69489,-319.51489,95.83998,593.65985,-377.09525,44.44443,520.09845,-376.15518,167.91647,525.33704
30,0.242,-393.62921,20.81887,663.20483,-315.49356,93.56808,592.53247,-373.87506,43.0567,519.44403,-370.49744,167.86351,524.88403
31,0.25,-389.6217,20.78997,663.21497,-311.11948,91.94396,592.19971,-370.39957,42.61204,518.8653,-366.26364,168.02444,524.4129
32,0.258,-384.85718,19.44841,663.01306,-307.20029,91.05974,591.43005,-366.95178,41.21884,519.11578,-362.84735,166.75775,523.6167
33,0.267,-382.49332,18.85529,662.88361,-303.99808,90.80035,590.90656,-363.52069,40.93995,518.34399,-360.13193,165.10275,523.28094
34,0.275,-378.75632,16.89236,661.54749,-301.25421,90.02403,590.47504,-360.85297,40.78553,518.08881,-357.68442,165.56262,523.62128
35,0.283,-375.75845,15.96515,661.17358,-297.44714,90.06189,589.98517,-357.18207,39.37846,517.70209,-353.80304,165.35152,524.46362
36,0.292,-372.59894,15.51824,661.23053,-294.80026,89.30378,589.11774,-354.64319,38.70193,517.03259,-350.59891,164.474,523.85583
37,0.3,-369.30106,15.58329,661.19531,-291.27127,89.57053,588.96124,-353.18176,38.6748,516.71954,-350.64417,164.3571,523.03656
38,0.308,-366.59201,14.36792,661.37115,-288.91571,88.59117,588.22565,-350.55078,37.89798,515.91345,-350.1019,163.86008,521.89813
39,0.317,-363.08887,12.89355,660.7981,-286.25006,86.35165,586.97656,-348.1644,37.01304,515.54645,-347.10736,162.42303,522.20294
40,0.325,-361.40378,12.39354,660.06982,-283.2272,86.00221,586.37939,-346.35461,36.22504,515.27258,-340.98843,161.09694,520.90424
41,0.333,-358.47821,10.43144,659.53644,-280.73514,84.16332,586.04889,-343.60342,35.29261,515.05188,-340.61127,161.28862,520.76978
42,0.342,-355.3096,10.25723,659.242,-278.15598,82.98761,585.7688,-341.35828,35.11544,514.73822,-336.97507,159.84306,520.55328
43,0.35,-350.74072,11.19743,658.71582,-275.00925,83.22453,584.62701,-338.78058,34.23373,513.59705,-335.82486,159.77995,519.97308
44,0.358,-347.64819,10.42279,659.29248,-271.71576,82.14935,583.8183,-335.70721,33.75033,513.26862,-333.37427,159.46486,519.28229
45,0.367,-345.05392,8.43533,658.30298,-269.26669,80.91437,581.93964,-333.31357,33.62028,512.80939,-329.7262,157.77519,518.94855
46,0.375,-341.19211,9.04325,658.27893,-265.14206,81.66987,581.57959,-330.56061,33.15903,512.13043,-326.34021,157.70004,519.29413
47,0.383,-338.19281,7.83798,657.91559,-261.32214,80.77245,581.40533,-328.10654,32.50066,511.50772,-323.12433,156.3894,519.73114
48,0.392,-334.65497,7.17902,657.47278,-260.08023,80.61893,580.29706,-324.55377,32.46459,510.96188,-320.00412,156.45592,517.99072
49,0.4,-331.44485,7.69972,656.48871,-257.28491,80.33884,579.95392,-322.11572,33.00699,510.81793,-317.62976,156.87485,518.48004
50,0.408,-328.37115,6.44806,656.39362,-253.94708,80.32542,579.39618,-319.27377,32.02561,509.94638,-316.63049,156.56059,517.0694
51,0.417,-324.74069,6.06808,656.22388,-251.42778,80.47267,578.34735,-317.57059,32.06028,509.36328,-313.91666,156.95251,515.97632
52,0.425,-322.18781,6.56647,655.44934,-247.08356,79.89725,577.82428,-315.98276,32.3269,510.0607,-310.7002,156.71979,515.66431
53,0.433,-319.17566,6.38597,655.60388,-245.99008,80.12381,576.93292,-312.69153,32.4353,510.12488,-307.91785,155.68541,515.41791
54,0.442,-316.34369,6.25233,655.00311,-242.66489,80.72502,576.48669,-310.73883,32.36102,508.5661,-306.42838,156.76247,515.26648
55,0.45,-311.81998,6.24147,655.07251,-240.64854,80.55171,575.56519,-308.46173,32.30545,508.31943,-305.86017,158.31252,515.33557
56,0.458,-308.84119,6.28694,654.69946,-238.01801,80.06773,574.60413,-305.80737,32.17853,508.10187,-304.3587,158.89178,514.56342
57,0.467,-306.66199,5.6225,654.17041,-235.00429,80.13473,574.40259,-304.09454,31.6703,508.43381,-301.91348,158.79138,514.27484
58,0.475,-303.79929,6.23316,654.04724,-233.80783,79.60308,573.14679,-301.39313,32.10019,507.93173,-297.36456,157.82127,513.69995
59,0.483,-300.53491,5.89376,653.73474,-230.22652,80.09583,572.28186,-299.60617,32.01825,507.7002,-296.91788,157.80923,513.56866
60,0.492,-298.20541,6.21052,653.60968,-228.00696,80.49768,571.18774,-297.52872,32.5584,506.8429,-293.56387,157.24808,513.51544
61,0.5,-294.13828,6.75095,654.00635,-226.62204,81.2988,570.43707,-295.2648,32.66025,506.76434,-291.20871,157.78455,513.25122
62,0.508,-290.96329,7.15364,653.76379,-224.42271,81.42297,570.40674,-292.16559,33.87439,505.75812,-292.30219,159.07196,512.7807
63,0.517,-287.31247,6.27609,653.51337,-221.3389,80.728,569.92212,-291.90378,32.80435,506.16586,-289.31305,158.87617,513.23871
64,0.525,-284.26041,6.4327,652.96454,-219.52777,81.08414,569.05847,-289.45428,33.03952,505.31622,-286.27258,158.39308,512.62891
65,0.533,-280.83261,8.09987,652.09436,-216.09355,82.10989,568.30334,-286.66968,33.32467,505.92688,-283.23242,158.47354,512.15875
66,0.542,-277.17389,7.17238,652.09515,-213.15117,81.62342,567.63696,-285.54929,33.22218,505.11908,-281.20728,158.7628,511.82364
67,0.55,-274.50845,7.40813,651.80817,-211.3344,82.00965,567.28015,-282.29819,34.11233,504.56332,-276.88791,158.05296,511.18103
68,0.558,-271.54813,8.06138,651.6825,-207.24391,81.67745,566.66577,-279.73804,33.86116,504.56326,-275.97565,158.32326,510.55325
69,0.567,-268.87067,8.13846,651.69592,-204.59177,81.7015,565.93274,-277.88934,34.23817,503.4523,-271.93491,158.65161,509.88876
70,0.575,-265.27039,8.26895,650.55646,-201.40343,81.70174,564.89154,-275.39047,34.73015,503.11996,-270.37177,158.56668,509.66714
71,0.583,-261.18985,8.81869,650.39636,-198.34433,81.20908,563.26141,-271.34869,35.70282,502.89038,-265.39578,159.11154,509.28946
72,0.592,-257.85062,9.47853,649.61182,-193.83752,80.25436,562.53491,-269.36896,35.79371,502.74539,-263.02322,159.3251,509.2959
73,0.6,-253.74928,8.93072,649.15509,-191.76715,81.50658,561.18079,-265.34067,34.72225,501.95438,-261.40643,162.59647,509.10172
74,0.608,-249.29672,9.40001,648.8783,-186.2402,81.50641,560.31317,-261.09088,36.08907,500.69031,-256.13583,160.82234,506.98932
75,0.617,-244.85898,10.14839,648.15363,-182.59097,81.5542,559.14856,-256.37274,35.07732,500.10843,-251.72652,161.2804,507.10934
76,0.625,-239.91838,9.57789,647.97852,-176.76935,81.82649,558.19977,-252.85492,35.85098,499.25461,-246.53419,160.28242,505.41888
77,0.633,-234.16524,10.45635,647.01892,-170.6548,81.46782,557.63812,-247.54335,35.74326,498.30103,-240.90613,160.18144,504.71725
78,0.642,-229.43553,10.11511,645.72717,-165.24594,81.97647,555.58374,-242.50995,36.10286,497.46054,-235.49966,161.75525,503.18225
79,0.65,-223.16577,11.16118,645.04327,-159.82848,82.74346,554.63562,-236.88977,36.28708,496.26837,-230.21765,160.54816,502.34882
80,0.658,-217.19492,10.83463,644.52356,-154.27545,83.21917,553.73273,-231.08128,36.32964,495.40155,-224.57396,162.25134,501.9025
81,0.667,-210.24626,11.62922,643.93872,-147.78537,82.97469,553.27863,-224.17018,36.17594,495.35052,-218.57979,162.51587,500.99982
82,0.675,-203.95177,11.77256,643.29175,-140.41098,83.07033,551.5426,-218.14024,35.94579,494.05719,-212.00369,161.44231,499.30508
83,0.683,-197.22656,12.23337,643.02301,-133.28578,82.30546,551.31342,-210.81198,35.96487,493.82748,-204.65802,160.80992,499.31451
84,0.692,-189.79182,12.80826,642.69305,-124.28215,82.31051,551.52264,-203.40266,35.80025,493.95703,-197.8622,161.09587,498.60989
85,0.7,-183.1615,12.63912,642.58142,-116.50505,82.32813,550.83887,-195.21011,35.33744,493.48035,-190.57675,162.12587,500.33563
86,0.708,-174.43857,13.012,642.3418,-106.94827,83.87156,549.93439,-187.84131,34.40198,493.4834,-183.04637,161.59772,500.08719
87,0.717,-166.61504,12.65373,642.75922,-100.8904,81.51082,550.50244,-179.83907,34.11511,493.71799,-173.59117,160.995,499.39462
88,0.725,-159.07643,13.84269,643.82611,-92.18937,80.93066,551.25476,-171.17027,34.15129,494.1929,-163.94965,158.62668,500.05368
89,0.733,-150.98607,13.02278,644.56616,-81.09097,80.64253,551.48914,-162.40439,33.15888,495.19678,-155.52481,159.7887,499.14496
90,0.742,-141.9025,12.3892,644.61224,-73.00688,79.99735,552.36005,-152.65007,32.73007,495.45505,-148.14969,160.99294,498.8132
91,0.75,-133.30544,12.67162,646.02997,-62.83448,79.59183,553.40619,-143.60739,31.80963,496.18152,-133.77727,157.49706,500.55447
92,0.758,-124.17104,11.30522,647.104,-52.35825,79.21881,555.08429,-133.61707,30.75031,497.53543,-123.94584,155.81747,501.29462
93,0.767,-115.04945,10.86957,648.23151,-40.71962,78.91662,556.42627,-122.95446,30.29832,499.21359,-112.93642,154.62582,501.44507
94,0.775,-105.997,11.951,649.07257,-30.56638,77.24034,558.12756,-111.52907,27.92392,500.53003,-102.97733,153.60555,502.23697
95,0.783,-96.04758,11.19932,650.3819,-20.01716,76.69617,559.79187,-100.88435,27.63387,501.92139,-91.91547,152.67937,503.1705
96,0.792,-86.49879,10.80577,652.29346,-10.46416,75.7132,561.88599,-89.37819,26.9799,504.16931,-82.82117,153.98918,503.95715
97,0.8,-76.56106,9.94832,653.90851,2.5095,75.14547,565.09625,-78.37572,26.42653,506.31866,-65.41302,151.09183,506.62637
98,0.808,-66.59395,10.03815,655.30371,10.72599,74.11281,565.96875,-67.01129,25.67894,507.32394,-57.69598,151.82368,507.65314
99,0.817,-58.23816,10.84268,656.83533,19.65601,72.97609,567.69012,-57.14181,25.42237,508.68527,-44.19945,151.43436,509.16547
100,0.825,-49.23845,9.92832,658.48047,29.21248,73.37357,569.11005,-47.7565,25.48159,510.35587,-35.99924,150.90501,509.16873
101,0.833,-40.35236,10.29169,660.39703,37.28901,73.21281,571.21814,-38.28168,24.76972,512.6142,-30.66051,151.19383,509.61401
102,0.842,-31.55057,10.79097,662.46692,46.42685,73.28928,573.52338,-30.13121,24.96174,513.91052,-13.6428,150.11465,514.87305
103,0.85,-24.4535,11.39466,663.75873,55.03393,74.20589,576.00653,-21.62474,25.29417,515.65759,-12.02728,149.30208,516.57904
104,0.858,-16.12716,10.87642,666.3161,62.48024,74.00958,578.48541,-12.75306,25.22377,516.96399,0.84823,151.19299,518.64099
105,0.867,-9.37166,11.53955,667.52411,69.95924,75.02271,581.01996,-4.39233,25.49494,519.23718,5.40062,152.68332,520.35059
106,0.875,-2.16282,11.82602,669.1087,78.13136,76.27216,583.15942,4.82202,26.14935,520.48828,14.20558,153.5361,520.83771
107,0.883,4.89929,13.67815,670.58398,85.46857,77.70966,585.362,12.86175,26.17427,522.7688,20.64084,153.7433,523.3335
108,0.892,12.12023,14.59278,672.08618,92.52213,79.26202,587.52216,21.58328,27.77406,523.78522,30.36662,154.49741,525.05237
109,0.9,18.26915,14.73469,673.43854,99.53738,80.81842,589.46161,28.19357,28.00364,524.65546,35.40155,155.03349,526.48676
110,0.908,24.33486,15.88929,674.68915,105.6216,81.68517,591.3703,36.1315,29.03259,526.33667,41.82183,155.00107,526.37195
111,0.917,31.08169,16.86905,676.25934,112.40698,82.97179,593.93976,43.28775,30.31072,528.68036,50.62609,156.17139,528.94141
112,0.925,35.68829,17.11252,677.45752,117.81005,84.15832,595.43134,49.36469,30.6409,529.091,58.12821,156.14815,529.87665
113,0.933,41.33802,17.62051,678.21564,123.64243,83.99761,596.685,55.68362,30.88647,530.95587,61.65739,156.67674,530.09338
114,0.942,46.37592,18.45541,678.59229,128.64421,84.84978,598.66302,61.84077,33.09771,531.45367,68.78521,155.92879,531.2514
115,0.95,51.51329,18.66118,679.33075,134.23294,85.20358,600.53296,67.58678,32.90021,532.13171,72.48473,156.78197,531.45648
116,0.958,56.58939,18.06989,680.51257,138.42358,85.48759,601.54187,72.67645,33.63154,532.63647,77.67545,157.99651,532.16925
117,0.967,60.476,18.58844,679.97009,141.73001,86.58267,602.65002,77.08329,34.32442,532.85547,82.80332,158.71254,532.86169
118,0.975,64.15233,17.69923,680.19409,146.08527,86.52451,603.53271,83.19523,34.14643,533.45972,87.90408,159.65279,533.9201
119,0.983,67.37641,17.53382,680.30286,149.46581,87.03823,604.50232,86.37099,35.09022,533.69556,92.21964,160.43341,534.14777
120,0.992,71.85451,16.96568,680.95441,153.31325,86.7646,605.03754,90.84976,35.50577,534.07227,96.12464,159.80443,534.36523
121,1,74.19724,14.8148,680.63348,155.84282,87.4176,605.46826,95.03405,36.18052,534.49768,98.8856,160.96793,534.6933
122,1.008,77.20912,14.63314,681.34766,158.99548,87.86446,605.83569,99.24489,36.84559,534.51617,102.26156,161.64577,534.26685
123,1.017,78.08504,15.17781,681.29089,161.16426,87.94261,606.73914,101.15728,37.55629,534.38196,106.51439,162.02533,534.59253
124,1.025,80.97679,15.064,680.40936,163.78874,88.22657,607.0097,104.16626,38.01821,534.12286,109.11481,162.17065,534.37268
125,1.033,83.66936,15.19493,679.25562,165.45407,87.62151,607.38812,107.56219,38.45655,533.64636,112.33841,162.76735,534.15961
126,1.042,87.5358,15.03092,678.77222,168.15526,86.18002,606.91461,108.97189,39.00732,533.68439,117.25631,163.28397,534.3219
127,1.05,89.90772,16.52689,678.27618,170.72314,86.84615,605.99847,112.75001,39.6229,533.19904,120.60356,163.85019,534.20074
128,1.058,94.00774,16.37997,678.03772,173.841,87.28284,605.98969,115.20702,39.39742,533.4538,123.78346,163.31657,533.75604
129,1.067,96.24236,15.68464,676.65204,176.73872,86.64703,606.20044,118.63211,39.73412,532.92267,126.91677,164.66347,534.00098
130,1.075,101.21027,16.10868,675.4729,181.0787,88.30268,606.20239,123.34329,39.28241,532.77209,131.03481,164.99121,534.15448
131,1.083,104.90931,15.4431,674.39417,185.21333,88.40716,606.70837,128.08392,38.7901,532.50977,136.08353,165.51938,534.73523
132,1.092,110.04117,14.64278,672.54755,189.90907,89.8318,606.66168,132.86479,39.73851,531.78589,140.34435,165.97954,534.70355
133,1.1,115.43745,14.16732,671.91992,194.75238,90.397,607.51709,139.09549,40.0246,531.84088,145.17914,166.30803,534.7309
134,1.108,119.11484,15.41326,671.57715,200.80107,90.92198,608.28802,143.83531,40.07244,531.61432,150.17783,166.38251,534.79822
135,1.117,126.0628,13.14674,671.63702,206.18399,89.36387,608.33002,150.17354,39.88875,531.13147,157.05005,165.62805,534.7439
136,1.125,132.61929,13.83138,671.30627,211.42065,89.06989,608.88568,156.22841,39.62378,531.48102,162.89882,164.86856,535.24286
137,1.133,139.2944,14.81761,671.87903,216.83949,88.93279,608.60016,163.00481,39.35815,530.59576,169.048,164.9924,534.77148
138,1.142,144.59552,15.70468,670.85236,221.85857,87.4957,607.32092,168.15279,39.56755,529.69775,174.89427,164.36603,533.95209
139,1.15,150.11382,17.51681,671.37244,227.61536,88.1913,605.49628,172.84413,40.07426,527.93384,180.67514,164.1754,531.75079
140,1.158,155.11894,19.15565,670.98181,233.08209,88.4498,603.17133,177.99385,39.31439,527.36102,184.42123,164.33047,530.64478
141,1.167,160.39548,18.81384,669.48254,238.1786,88.66835,601.74298,183.64436,39.40826,526.27203,187.68065,163.52541,529.00488
142,1.175,165.42194,17.62804,667.46045,243.62593,90.32687,599.60901,187.32237,39.40502,525.37598,191.38814,164.64836,527.26233
