Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-501.08578,-74.17645,1055.17871,-518.36346,-100.18971,961.54071,-483.70526,-13.1722,911.24469
2,0.008,-499.07388,-70.34578,1053.26428,-512.4549,-102.4598,961.46002,-478.68011,-10.6699,910.72736
3,0.017,-494.64792,-71.31836,1053.229,-508.25464,-99.65981,960.83929,-474.85114,-11.29949,909.95856
4,0.025,-488.75986,-73.85765,1053.48999,-505.97665,-100.79665,959.82153,-470.18118,-14.0464,909.55731
5,0.033,-485.67032,-71.73429,1051.92139,-500.0741,-103.31299,960.91229,-465.04559,-12.72056,908.88544
6,0.042,-482.17212,-72.72739,1050.81445,-497.7677,-102.67878,959.51074,-459.3555,-15.20862,908.14624
7,0.05,-475.42914,-76.25314,1050.95166,-492.6922,-102.06226,957.66577,-455.49646,-17.07396,907.42346
8,0.058,-471.08218,-75.32925,1050.01575,-488.15302,-104.17286,957.9057,-450.59799,-17.57286,906.73376
9,0.067,-466.88,-77.23106,1049.04602,-485.38669,-102.93378,957.02759,-446.27377,-17.54218,906.56439
10,0.075,-461.565,-78.93336,1048.17761,-479.96118,-105.8884,957.9577,-440.15839,-20.8234,905.42621
11,0.083,-455.31696,-81.05471,1048.97437,-478.17917,-108.13388,957.32825,-436.32202,-21.44653,905.08502
12,0.092,-452.888,-79.54645,1047.16516,-472.82794,-104.52511,952.96692,-430.73596,-22.12901,904.43665
13,0.1,-447.74692,-81.62753,1046.78613,-467.67572,-107.57714,953.14044,-424.13132,-24.5711,903.88763
14,0.108,-443.51508,-82.00703,1046.84546,-462.35071,-109.43597,953.99707,-420.3812,-24.70128,902.95575
15,0.117,-438.43228,-80.79665,1045.64636,-457.54642,-108.2757,953.7179,-414.61975,-24.34577,902.57214
16,0.125,-432.39615,-84.55556,1046.63159,-452.05756,-109.10666,953.73022,-409.52679,-26.37304,902.79486
17,0.133,-425.89334,-87.2135,1046.80237,-443.65207,-114.34146,954.11566,-402.63928,-27.08438,902.98254
18,0.142,-420.94263,-86.5865,1045.96326,-439.91165,-111.95158,951.57727,-398.01535,-27.27817,902.93866
19,0.15,-415.13516,-86.83644,1045.05774,-435.7695,-110.14463,950.68817,-395.35138,-25.71882,901.43481
20,0.158,-408.74857,-89.80177,1045.48218,-429.92416,-112.76572,951.86456,-390.66617,-24.39265,901.33087
21,0.167,-406.58002,-84.62814,1044.11865,-424.55304,-109.71931,949.87732,-386.54724,-24.4827,899.97162
22,0.175,-400.06674,-85.72898,1042.83057,-418.69833,-112.13161,949.9212,-382.17633,-22.70897,899.47009
23,0.183,-395.54404,-84.76082,1041.66028,-412.94724,-110.6339,947.94385,-378.5817,-22.75954,898.58759
24,0.192,-389.41016,-85.4373,1041.83215,-409.09399,-110.46049,947.10547,-374.94504,-22.32753,897.8728
25,0.2,-385.8884,-84.81176,1039.90869,-404.03177,-112.1701,947.80768,-369.93439,-21.50011,897.50671
26,0.208,-383.46124,-82.94763,1038.73499,-398.17349,-112.241,946.5791,-364.56534,-23.55991,897.17285
27,0.217,-377.54297,-84.09838,1037.90906,-393.28171,-111.62153,944.83575,-358.04111,-24.63981,896.02655
28,0.225,-370.80182,-86.26988,1039.17334,-388.05389,-114.52699,944.13763,-351.80441,-25.2331,895.73773
29,0.233,-365.83875,-88.7477,1039.11768,-382.60223,-117.62196,945.34552,-346.01318,-26.9457,896.14606
30,0.242,-358.93353,-91.91451,1039.29443,-376.77759,-118.18027,945.47528,-340.00699,-28.62472,895.44147
31,0.25,-354.10962,-91.84963,1038.66052,-370.84955,-118.76184,945.77722,-334.39166,-30.27322,896.0675
32,0.258,-347.31845,-94.93783,1039.37231,-365.03076,-121.25222,945.8902,-327.93277,-33.21652,895.50317
33,0.267,-342.28351,-96.45847,1039.13208,-359.21625,-123.75143,946.0119,-321.50375,-34.36941,896.729
34,0.275,-336.70847,-98.38358,1039.17529,-354.57117,-122.28661,946.14264,-315.08966,-37.39304,896.74768
35,0.283,-331.23709,-99.14452,1038.96997,-349.23068,-123.36684,945.85803,-310.58231,-39.02222,896.74451
36,0.292,-326.92819,-99.79136,1039.82825,-343.95166,-126.19563,946.29303,-304.84079,-39.96256,896.35791
37,0.3,-320.99268,-102.06839,1040.33606,-338.74002,-128.40807,946.29236,-299.33493,-40.48798,896.27673
38,0.308,-315.72922,-102.72132,1040.25854,-333.72107,-130.0995,947.25281,-293.97595,-42.6619,896.37421
39,0.317,-313.3093,-101.55953,1039.57849,-327.58545,-128.1981,944.40283,-289.55557,-44.95852,896.5072
40,0.325,-307.28787,-102.67255,1039.27844,-322.1926,-130.3317,945.72705,-283.50674,-44.26402,896.33777
41,0.333,-301.46347,-105.08502,1039.78455,-316.45264,-133.1097,947.02936,-278.0152,-46.03923,897.00092
42,0.342,-296.08554,-105.3224,1039.64795,-311.29929,-132.83156,946.88483,-273.07922,-47.58484,896.59595
43,0.35,-290.21152,-107.07816,1039.96851,-305.36075,-132.85725,946.75214,-267.52667,-47.73381,896.55951
44,0.358,-284.34518,-108.35091,1040.31946,-300.2691,-134.52881,946.52008,-262.27744,-49.50006,896.00531
45,0.367,-279.95895,-107.71839,1039.07727,-294.78259,-136.23709,946.09222,-256.86905,-50.96684,896.00665
46,0.375,-275.07559,-107.66139,1038.57727,-289.62662,-135.05063,945.66089,-251.51714,-50.55873,895.61029
47,0.383,-268.09363,-110.49609,1039.13171,-284.31726,-137.6543,946.2619,-247.41026,-53.18382,895.49359
48,0.392,-264.26135,-108.49632,1037.88159,-278.70972,-137.65823,945.39044,-243.45073,-52.07254,894.51025
49,0.4,-258.57523,-108.13322,1036.88464,-274.47452,-136.67693,943.97516,-240.43016,-52.15642,893.93567
50,0.408,-253.17824,-109.38452,1037.09741,-269.3447,-138.92758,944.70044,-236.08331,-51.65406,892.90704
51,0.417,-248.60164,-108.53453,1036.14722,-264.94626,-137.39279,943.01086,-232.58514,-50.29506,892.60535
52,0.425,-243.25803,-110.03554,1036.48828,-259.66196,-137.96678,943.95294,-229.93036,-51.21418,891.81897
53,0.433,-239.51448,-108.74996,1035.81262,-256.41501,-138.69423,944.41156,-226.46849,-51.14587,890.77661
54,0.442,-234.84401,-107.95689,1035.76111,-253.09801,-137.43338,943.19281,-223.3734,-49.32418,890.37292
55,0.45,-230.9552,-107.33198,1035.51196,-248.09468,-138.00217,944.83734,-219.81897,-49.72049,890.10052
56,0.458,-226.95587,-108.15749,1035.48279,-245.34552,-137.3548,945.20532,-218.09424,-47.38504,890.45154
57,0.467,-221.89857,-108.46754,1036.15747,-242.05128,-136.2346,945.25031,-215.28238,-46.41936,890.9696
58,0.475,-218.54417,-107.19429,1036.34045,-238.51636,-135.80577,943.91046,-212.78401,-45.84961,890.82581
59,0.483,-215.72134,-107.16271,1035.9729,-233.95886,-137.05728,945.38519,-211.0553,-45.72028,891.97284
60,0.492,-211.0376,-107.13107,1036.23035,-230.59398,-136.42975,945.76428,-206.24687,-43.54769,891.64001
61,0.5,-208.60104,-106.15587,1035.30176,-226.76216,-133.93723,943.87689,-201.38922,-45.43923,892.01611
62,0.508,-204.6283,-107.019,1035.3811,-223.81618,-135.32504,945.00702,-197.41377,-45.37526,892.39008
63,0.517,-199.90845,-108.26476,1035.74316,-219.66454,-137.10892,945.17322,-191.24422,-45.74418,892.26868
64,0.525,-195.78714,-107.8709,1035.84351,-215.12627,-134.99136,943.68744,-187.94107,-46.41858,892.47675
65,0.533,-189.84993,-109.50798,1035.33459,-210.49339,-137.69368,944.26709,-183.07179,-47.14759,892.2796
66,0.542,-185.58292,-110.54299,1035.51013,-207.87851,-135.38397,943.83875,-178.55093,-47.30325,891.9306
67,0.55,-182.75076,-108.07955,1034.35852,-202.98853,-137.26357,944.45593,-173.95006,-48.90596,891.42609
68,0.558,-177.50777,-109.76788,1034.17944,-197.55298,-136.8764,943.01691,-167.76018,-48.4805,891.83295
69,0.567,-170.21243,-111.40289,1034.59448,-193.36475,-136.66057,942.75757,-161.94724,-47.76976,891.79352
70,0.575,-165.48174,-110.34771,1033.42859,-186.47418,-136.58653,941.93933,-155.20384,-48.40041,891.27386
71,0.583,-159.55394,-110.43864,1033.87219,-180.95325,-137.55029,941.96338,-149.2888,-50.78212,890.78729
