Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-305.20407,198.28226,1622.82068,-286.15689,197.81177,1482.59033,-455.32269,209.8074,1631.28613,-387.55042,198.2748,1369.83643
2,0.008,-300.40067,197.7811,1622.7168,-281.98987,197.64799,1482.33289,-450.19766,209.02966,1631.50964,-382.4653,197.77005,1369.6377
3,0.017,-295.30814,196.73663,1622.65613,-276.44531,197.72055,1482.16028,-444.64923,209.14352,1631.62573,-377.5799,198.01279,1369.38489
4,0.025,-290.7793,196.72266,1622.1554,-272.16028,196.78098,1482.1698,-440.69971,209.35594,1631.24915,-372.68835,196.09111,1369.67871
5,0.033,-285.78381,196.75465,1621.82031,-267.2572,198.36861,1482.28674,-435.26303,209.17807,1630.65332,-367.79236,195.97955,1369.82568
6,0.042,-280.58746,196.9395,1621.73901,-261.96738,196.98659,1482.31213,-430.79654,209.64001,1630.88013,-362.61569,196.79829,1369.37122
7,0.05,-275.94443,196.40593,1621.86145,-257.32581,196.42328,1482.16113,-426.32401,208.51247,1630.32141,-357.94205,195.64226,1369.1842
8,0.058,-270.86655,195.21739,1621.50598,-251.45343,196.92162,1480.93872,-420.65634,208.67647,1629.28137,-352.79849,196.21202,1369.08057
9,0.067,-265.80063,195.94788,1620.73206,-247.60677,195.29178,1480.2218,-415.74438,207.10963,1629.00793,-348.32886,196.27174,1368.49707
10,0.075,-260.42096,194.75121,1620.52283,-242.08252,196.13397,1479.65894,-410.14542,206.45615,1628.22864,-343.42252,195.75482,1367.56946
11,0.083,-256.27606,194.02182,1619.94812,-238.13121,195.71521,1478.50818,-405.6264,206.38664,1628.44617,-339.07242,195.93234,1366.52258
12,0.092,-251.13164,193.63657,1618.85632,-232.99472,195.50304,1477.42554,-401.19656,205.52626,1628.29553,-334.71738,193.78612,1366.00842
13,0.1,-246.76051,194.02867,1617.54761,-229.06218,194.81223,1477.29688,-397.48962,205.29918,1627.32141,-329.0907,193.32889,1364.53601
14,0.108,-241.28918,191.90318,1617.2804,-223.59253,193.50534,1476.67456,-392.15552,203.02823,1626.60352,-324.19806,193.71809,1364.34497
15,0.117,-236.43741,191.73593,1616.40381,-218.37955,193.33478,1474.98816,-386.93735,203.00906,1625.67212,-320.44659,191.76131,1363.92139
16,0.125,-232.0029,191.34557,1615.3125,-214.67253,192.69286,1475.26282,-381.68607,201.47827,1624.71277,-315.57471,193.80663,1362.07434
17,0.133,-228.07237,191.2119,1614.73291,-210.78659,190.38469,1474.56238,-378.05856,201.17496,1623.91528,-311.06451,191.15404,1362.20984
18,0.142,-223.10861,188.39987,1613.7467,-205.06593,192.88773,1474.38867,-372.72821,199.09428,1623.7699,-306.94559,189.5592,1361.8728
19,0.15,-219.01363,188.11568,1613.68896,-201.58699,190.01212,1473.83435,-369.33478,198.5695,1623.52307,-303.2251,187.96504,1362.10059
20,0.158,-214.43378,187.26849,1612.97656,-197.05637,188.30531,1472.62219,-363.85352,198.5354,1623.04797,-298.11392,190.17336,1361.40857
21,0.167,-210.39268,186.60884,1612.46545,-192.04912,188.37956,1472.62,-360.67184,196.57008,1622.41663,-293.40225,186.55655,1360.6438
22,0.175,-206.14314,183.64539,1612.44397,-187.6817,187.29572,1471.80774,-354.74335,195.36787,1622.51196,-288.4108,186.36607,1360.82837
23,0.183,-201.10832,183.59514,1612.30872,-183.01176,184.7747,1473.04041,-351.1315,194.06458,1621.93433,-284.20197,184.45776,1360.26611
24,0.192,-196.73062,183.04668,1613.24878,-179.23462,184.12105,1472.89148,-346.98251,192.98547,1622.15283,-279.45761,185.31192,1359.89185
25,0.2,-192.78737,181.17372,1613.14514,-173.64023,181.60651,1473.31104,-343.32748,192.64279,1621.61194,-274.09015,181.58632,1360.48108
